step,accuracy,rewards,prompts
1120,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1130,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1140,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1150,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1160,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1170,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1180,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1190,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1200,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1210,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1220,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1230,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1240,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1250,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1260,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1270,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1280,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1290,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1300,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1310,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1320,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1330,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1340,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1350,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1360,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1370,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1380,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1390,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1400,0.2750000059604645,-11.495686531066895,['uesettes'] -11.495686531066895
1410,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1420,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1430,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1440,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1450,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1460,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1470,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1480,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1490,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1500,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1510,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1520,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1530,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1540,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1550,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1560,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1570,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1580,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1590,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1600,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1610,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1620,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1630,0.30000001192092896,-13.300552368164062,['uesities'] -13.300552368164062
1640,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1650,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1660,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1670,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1680,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1690,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1700,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1710,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1720,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1730,0.23749999701976776,-12.83130168914795,['uesries'] -12.83130168914795
1740,0.23749999701976776,-12.83130168914795,['uesries'] -12.83130168914795
1750,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1760,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1770,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1780,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1790,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1800,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1810,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1820,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1830,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1840,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1850,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1860,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1870,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1880,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1890,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1900,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1910,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1920,0.23749999701976776,-12.83130168914795,['uesries'] -12.83130168914795
1930,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1940,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1950,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1960,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1970,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1980,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1990,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2000,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2010,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2020,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2030,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2040,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2050,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2060,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2070,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2080,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2090,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2100,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2110,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2120,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2130,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2140,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2150,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2160,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2170,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2180,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
2190,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2200,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2210,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2220,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2230,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2240,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2250,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2260,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2270,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2280,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2290,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2300,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2310,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2320,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2330,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2340,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2350,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2360,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2370,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2380,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2390,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2400,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2410,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2420,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2430,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2440,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2450,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2460,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2470,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2480,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2490,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2500,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2510,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2520,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2530,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2540,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2550,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2560,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2570,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2580,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2590,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2600,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2610,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2620,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2630,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2640,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2650,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2660,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2670,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2680,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2690,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2700,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2710,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2720,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2730,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2740,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2750,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2760,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2770,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2780,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2790,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2800,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2810,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2820,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2830,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2840,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2850,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2860,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2870,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2880,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2890,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2900,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2910,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2920,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2930,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2940,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2950,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2960,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2970,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2980,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
2990,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3000,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3010,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3020,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3030,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3040,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3050,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3060,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3070,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3080,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3090,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3100,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3110,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3120,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3130,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3140,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3150,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3160,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3170,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3180,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3190,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3200,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3210,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3220,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3230,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3240,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3250,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3260,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3270,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3280,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3290,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3300,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3310,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3320,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3330,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3340,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3350,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3360,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3370,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3380,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3390,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3400,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3410,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3420,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3430,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3440,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3450,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3460,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3470,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3480,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3490,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3500,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3510,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3520,0.3499999940395355,-10.354283332824707,['ementsues'] -10.354283332824707
3530,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3540,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3550,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3560,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3570,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3580,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3590,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3600,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3610,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3620,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3630,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3640,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3650,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3660,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3670,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3680,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3690,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3700,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3710,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3720,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3730,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3740,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3750,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3760,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3770,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3780,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3790,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3800,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3810,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3820,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3830,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3840,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3850,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3860,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3870,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3880,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3890,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
