step,accuracy,rewards,prompts
700,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
710,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
720,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
730,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
740,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
750,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
760,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
770,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
780,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
790,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
800,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
810,0.2750000059604645,-14.853713035583496,['anceance'] -14.853713035583496
820,0.2750000059604645,-14.853713035583496,['anceance'] -14.853713035583496
830,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
840,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
850,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
860,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
870,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
880,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
890,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
900,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
910,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
920,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
930,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
940,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
950,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
960,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
970,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
980,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
990,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1000,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1010,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1020,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1030,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1040,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1050,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1060,0.3499999940395355,-7.105290412902832,['ibilitylessness'] -7.105290412902832
1070,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1080,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1090,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1100,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1110,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1120,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1130,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1140,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1150,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1160,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1170,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1180,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1190,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1200,0.3499999940395355,-10.753775596618652,['ibilityiness'] -10.753775596618652
1210,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1220,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1230,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1240,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1250,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1260,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1270,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1280,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1290,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1300,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1310,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1320,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1330,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1340,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1350,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1360,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1370,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1380,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1390,0.3125,-7.353558540344238,['ibilityination'] -7.353558540344238
1400,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1410,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1420,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1430,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1440,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1450,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1460,0.3499999940395355,-7.105290412902832,['ibilitylessness'] -7.105290412902832
1470,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1480,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1490,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1500,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1510,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1520,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1530,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1540,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1550,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1560,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1570,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1580,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1590,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1600,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1610,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1620,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1630,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1640,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1650,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1660,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1670,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1680,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1690,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1700,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1710,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1720,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1730,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1740,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1750,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1760,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1770,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
1780,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1790,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1800,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1810,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1820,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1830,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
1840,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1850,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1860,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1870,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1880,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1890,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1900,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1910,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1920,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1930,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1940,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1950,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1960,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1970,0.3125,-7.353558540344238,['ibilityination'] -7.353558540344238
1980,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
1990,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
2000,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
2010,0.26250001788139343,-11.0248441696167,['ailabilityance'] -11.0248441696167
2020,0.26250001788139343,-11.0248441696167,['ailabilityance'] -11.0248441696167
2030,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2040,0.32500001788139343,-8.524019241333008,['Availabilityance'] -8.524019241333008
2050,0.32500001788139343,-8.524019241333008,['Availabilityance'] -8.524019241333008
2060,0.32500001788139343,-8.524019241333008,['Availabilityance'] -8.524019241333008
2070,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2080,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2090,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2100,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2110,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2120,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2130,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2140,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2150,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2160,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2170,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2180,0.26250001788139343,-10.901827812194824,['Availabilityination'] -10.901827812194824
2190,0.30000001192092896,-13.18285846710205,['Productionination'] -13.18285846710205
2200,0.30000001192092896,-13.18285846710205,['Productionination'] -13.18285846710205
2210,0.30000001192092896,-13.18285846710205,['Productionination'] -13.18285846710205
2220,0.30000001192092896,-13.18285846710205,['Productionination'] -13.18285846710205
2230,0.30000001192092896,-13.18285846710205,['Productionination'] -13.18285846710205
2240,0.30000001192092896,-13.18285846710205,['Productionination'] -13.18285846710205
2250,0.30000001192092896,-13.18285846710205,['Productionination'] -13.18285846710205
2260,0.30000001192092896,-13.18285846710205,['Productionination'] -13.18285846710205
2270,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2280,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2290,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2300,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2310,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2320,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2330,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2340,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2350,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2360,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2370,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2380,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2390,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2400,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2410,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2420,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2430,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2440,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2450,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2460,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2470,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2480,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2490,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2500,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2510,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2520,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2530,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2540,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2550,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2560,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2570,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2580,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2590,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2600,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2610,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2620,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2630,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2640,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2650,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2660,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2670,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2680,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2690,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2700,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2710,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2720,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2730,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2740,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2750,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2760,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2770,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2780,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2790,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2800,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2810,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2820,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2830,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2840,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2850,0.2874999940395355,-6.736448764801025,[' Consumptionination'] -6.736448764801025
2860,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2870,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2880,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2890,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2900,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2910,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2920,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2930,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2940,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2950,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2960,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2970,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2980,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
2990,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3000,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3010,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3020,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3030,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3040,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3050,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3060,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3070,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3080,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3090,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3100,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3110,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3120,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3130,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3140,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3150,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3160,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3170,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3180,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3190,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3200,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3210,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3220,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3230,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3240,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3250,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3260,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3270,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3280,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3290,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3300,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3310,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3320,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3330,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3340,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3350,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3360,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3370,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3380,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3390,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3400,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3410,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3420,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3430,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3440,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3450,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3460,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3470,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3480,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3490,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3500,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3510,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3520,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3530,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3540,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3550,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3560,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3570,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3580,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3590,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3600,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3610,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3620,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3630,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3640,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3650,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3660,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3670,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3680,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3690,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3700,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3710,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3720,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3730,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3740,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3750,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3760,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
