step,accuracy,rewards,prompts
630,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
640,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
650,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
660,0.3125,-10.205931663513184,['istersments'] -10.205931663513184
670,0.32500001788139343,-12.447691917419434,['istersisters'] -12.447691917419434
680,0.32500001788139343,-12.447691917419434,['istersisters'] -12.447691917419434
690,0.32500001788139343,-12.447691917419434,['istersisters'] -12.447691917419434
700,0.3499999940395355,-7.418557167053223,['riesations'] -7.418557167053223
710,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
720,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
730,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
740,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
750,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
760,0.375,-8.131103515625,['riesments'] -8.131103515625
770,0.375,-8.131103515625,['riesments'] -8.131103515625
780,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
790,0.3499999940395355,-7.715975284576416,['riesiness'] -7.715975284576416
800,0.32500001788139343,-12.447691917419434,['istersisters'] -12.447691917419434
810,0.32500001788139343,-12.447691917419434,['istersisters'] -12.447691917419434
820,0.36250001192092896,-7.857723236083984,['mentsisters'] -7.857723236083984
830,0.32500001788139343,-12.447691917419434,['istersisters'] -12.447691917419434
840,0.32500001788139343,-12.447691917419434,['istersisters'] -12.447691917419434
850,0.36250001192092896,-7.857723236083984,['mentsisters'] -7.857723236083984
860,0.36250001192092896,-7.857723236083984,['mentsisters'] -7.857723236083984
870,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
880,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
890,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
900,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
910,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
920,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
930,0.3125,-8.556535720825195,['riesisters'] -8.556535720825195
940,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
950,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
960,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
970,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
980,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
990,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
1000,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
1010,0.375,-8.875717163085938,['itionsries'] -8.875717163085938
1020,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1030,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1040,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1050,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1060,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1070,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1080,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1090,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1100,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1110,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1120,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1130,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
1140,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1150,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1160,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1170,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1180,0.3499999940395355,-7.715975284576416,['riesiness'] -7.715975284576416
1190,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1200,0.4124999940395355,-5.652478218078613,['mentsiness'] -5.652478218078613
1210,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1220,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1230,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1240,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1250,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1260,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
1270,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
1280,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1290,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1300,0.4124999940395355,-5.652478218078613,['mentsiness'] -5.652478218078613
1310,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1320,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1330,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1340,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1350,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1360,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1370,0.36250001192092896,-7.857723236083984,['mentsisters'] -7.857723236083984
1380,0.36250001192092896,-7.857723236083984,['mentsisters'] -7.857723236083984
1390,0.36250001192092896,-7.857723236083984,['mentsisters'] -7.857723236083984
1400,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1410,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1420,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1430,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1440,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1450,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1460,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1470,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1480,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1490,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1500,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1510,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1520,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1530,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1540,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1550,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1560,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1570,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1580,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1590,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1600,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1610,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1620,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1630,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1640,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1650,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1660,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1670,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1680,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1690,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1700,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1710,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1720,0.25,-14.422118186950684,['mentsries'] -14.422118186950684
1730,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1740,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1750,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1760,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1770,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
1780,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1790,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1800,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1810,0.375,-3.9045867919921875,['suitsments'] -3.9045867919921875
1820,0.375,-3.9045867919921875,['suitsments'] -3.9045867919921875
1830,0.375,-3.9045867919921875,['suitsments'] -3.9045867919921875
1840,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1850,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1860,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1870,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1880,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1890,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1900,0.375,-3.9045867919921875,['suitsments'] -3.9045867919921875
1910,0.375,-3.9045867919921875,['suitsments'] -3.9045867919921875
1920,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1930,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1940,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1950,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1960,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1970,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1980,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
1990,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2000,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2010,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2020,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2030,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2040,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2050,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2060,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2070,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2080,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2090,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2100,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2110,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2120,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2130,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2140,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2150,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2160,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2170,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2180,0.38750001788139343,-6.541311740875244,['stepsries'] -6.541311740875244
2190,0.38750001788139343,-6.541311740875244,['stepsries'] -6.541311740875244
2200,0.38750001788139343,-6.541311740875244,['stepsries'] -6.541311740875244
2210,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2220,0.3499999940395355,-7.540918827056885,['suitsries'] -7.540918827056885
2230,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2240,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2250,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2260,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2270,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2280,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2290,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2300,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2310,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2320,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2330,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2340,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2350,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2360,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2370,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2380,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2390,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2400,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2410,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2420,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2430,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2440,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2450,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2460,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2470,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2480,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2490,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2500,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2510,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2520,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2530,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2540,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2550,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2560,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2570,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2580,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2590,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2600,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2610,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2620,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2630,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2640,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2650,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2660,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2670,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2680,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2690,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2700,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2710,0.4375,-3.911912202835083,['lawsments'] -3.911912202835083
2720,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2730,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2740,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2750,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2760,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2770,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2780,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2790,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2800,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2810,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2820,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2830,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2840,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2850,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2860,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2870,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2880,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2890,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2900,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2910,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2920,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2930,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2940,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2950,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2960,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2970,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2980,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
2990,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3000,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3010,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3020,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3030,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3040,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3050,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3060,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3070,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3080,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3090,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3100,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3110,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3120,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3130,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3140,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3150,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3160,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3170,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3180,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3190,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3200,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3210,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3220,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3230,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3240,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3250,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3260,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3270,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3280,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3290,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3300,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3310,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3320,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3330,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3340,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3350,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3360,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3370,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3380,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3390,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3400,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3410,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3420,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3430,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3440,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3450,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3460,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3470,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3480,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3490,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3500,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3510,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3520,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3530,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3540,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3550,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3560,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3570,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3580,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3590,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3600,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3610,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3620,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3630,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3640,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3650,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3660,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3670,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3680,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3690,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3700,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3710,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3720,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3730,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3740,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3750,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3760,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3770,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3780,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3790,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3800,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3810,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3820,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3830,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3840,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3850,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
