step,accuracy,rewards,prompts
340,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
350,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
360,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
370,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
380,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
390,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
400,0.38750001788139343,-8.643455505371094,[' prison intelligence'] -8.643455505371094
410,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
420,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
430,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
440,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
450,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
460,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
470,0.3375000059604645,-16.41866111755371,[' prison kidnapping'] -16.41866111755371
480,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
490,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
500,0.3375000059604645,-16.41866111755371,[' prison kidnapping'] -16.41866111755371
510,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
520,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
530,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
540,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
550,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
560,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
570,0.3375000059604645,-16.41866111755371,[' prison kidnapping'] -16.41866111755371
580,0.3375000059604645,-16.41866111755371,[' prison kidnapping'] -16.41866111755371
590,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
600,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
610,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
620,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
630,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
640,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
650,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
660,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
670,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
680,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
690,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
700,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
710,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
720,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
730,0.3375000059604645,-16.41866111755371,[' prison kidnapping'] -16.41866111755371
740,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
750,0.38750001788139343,-8.643455505371094,[' prison intelligence'] -8.643455505371094
760,0.38750001788139343,-8.643455505371094,[' prison intelligence'] -8.643455505371094
770,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
780,0.38750001788139343,-8.643455505371094,[' prison intelligence'] -8.643455505371094
790,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
800,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
810,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
820,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
830,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
840,0.3375000059604645,-16.41866111755371,[' prison kidnapping'] -16.41866111755371
850,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
860,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
870,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
880,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
890,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
900,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
910,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
920,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
930,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
940,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
950,0.38750001788139343,-8.643455505371094,[' prison intelligence'] -8.643455505371094
960,0.38750001788139343,-8.643455505371094,[' prison intelligence'] -8.643455505371094
970,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
980,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
990,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1000,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1010,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1020,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1030,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1040,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1050,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1060,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1070,0.38750001788139343,-8.643455505371094,[' prison intelligence'] -8.643455505371094
1080,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1090,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1100,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1110,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1120,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1130,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1140,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1150,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1160,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1170,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1180,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1190,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1200,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1210,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1220,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1230,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1240,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1250,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1260,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1270,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1280,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1290,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1300,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1310,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1320,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1330,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1340,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1350,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1360,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1370,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1380,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1390,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1400,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1410,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1420,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1430,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1440,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1450,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1460,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1470,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1480,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1490,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1500,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1510,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1520,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1530,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1540,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1550,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1560,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1570,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1580,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1590,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1600,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1610,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1620,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1630,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1640,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1650,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1660,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1670,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1680,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1690,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1700,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1710,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1720,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1730,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1740,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1750,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1760,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1770,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
1780,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1790,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1800,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1810,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1820,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1830,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1840,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1850,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1860,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1870,0.2874999940395355,-10.668791770935059,[' robberies porn'] -10.668791770935059
1880,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1890,0.375,-7.535433292388916,[' prison porn'] -7.535433292388916
1900,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
1910,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
1920,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
1930,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
1940,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
1950,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
1960,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
1970,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
1980,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
1990,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2000,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2010,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2020,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2030,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2040,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2050,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2060,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2070,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2080,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2090,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2100,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2110,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2120,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2130,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2140,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2150,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2160,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2170,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2180,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2190,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2200,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2210,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2220,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2230,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2240,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2250,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2260,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2270,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2280,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2290,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2300,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2310,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2320,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2330,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2340,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2350,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2360,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2370,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2380,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2390,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2400,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2410,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2420,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2430,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2440,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2450,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2460,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2470,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2480,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2490,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2500,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2510,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2520,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2530,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2540,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2550,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2560,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2570,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2580,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2590,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2600,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2610,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2620,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2630,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2640,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2650,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2660,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2670,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2680,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2690,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2700,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2710,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2720,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2730,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2740,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2750,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2760,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2770,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2780,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2790,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2800,0.38750001788139343,-7.1282877922058105,[' robberies prison'] -7.1282877922058105
2810,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2820,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2830,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2840,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2850,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2860,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2870,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2880,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2890,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2900,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2910,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2920,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2930,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2940,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2950,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2960,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2970,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2980,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
2990,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
3000,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
3010,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
3020,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
3030,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
3040,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
3050,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
3060,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
3070,0.38750001788139343,-6.028660774230957,[' thefts prison'] -6.028660774230957
3080,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3090,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3100,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3110,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3120,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3130,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3140,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3150,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3160,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3170,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3180,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3190,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3200,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3210,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3220,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3230,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3240,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3250,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3260,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3270,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3280,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3290,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3300,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
3310,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3320,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3330,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3340,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3350,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3360,0.38750001788139343,-6.851177215576172,[' Chains prison'] -6.851177215576172
3370,0.38750001788139343,-6.851177215576172,[' Chains prison'] -6.851177215576172
3380,0.38750001788139343,-6.851177215576172,[' Chains prison'] -6.851177215576172
3390,0.38750001788139343,-6.851177215576172,[' Chains prison'] -6.851177215576172
3400,0.38750001788139343,-6.851177215576172,[' Chains prison'] -6.851177215576172
3410,0.38750001788139343,-6.851177215576172,[' Chains prison'] -6.851177215576172
3420,0.38750001788139343,-6.851177215576172,[' Chains prison'] -6.851177215576172
3430,0.38750001788139343,-6.851177215576172,[' Chains prison'] -6.851177215576172
3440,0.38750001788139343,-6.851177215576172,[' Chains prison'] -6.851177215576172
3450,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3460,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3470,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3480,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3490,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3500,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3510,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3520,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3530,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3540,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3550,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3560,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3570,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3580,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3590,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3600,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3610,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3620,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3630,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3640,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3650,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
