step,accuracy,rewards,prompts
1140,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
1150,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
1160,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
1170,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
1180,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
1190,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
1200,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
1210,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
1220,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
1230,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
1240,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
1250,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
1260,0.3499999940395355,-7.264981746673584,['isionsates'] -7.264981746673584
1270,0.3499999940395355,-7.264981746673584,['isionsates'] -7.264981746673584
1280,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
1290,0.4124999940395355,-4.789454936981201,['atesiness'] -4.789454936981201
1300,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
1310,0.4124999940395355,-4.789454936981201,['atesiness'] -4.789454936981201
1320,0.4124999940395355,-4.789454936981201,['atesiness'] -4.789454936981201
1330,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
1340,0.3499999940395355,-7.264981746673584,['isionsates'] -7.264981746673584
1350,0.3499999940395355,-7.264981746673584,['isionsates'] -7.264981746673584
1360,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
1370,0.3125,-9.473133087158203,['isionsige'] -9.473133087158203
1380,0.3125,-9.473133087158203,['isionsige'] -9.473133087158203
1390,0.3125,-9.473133087158203,['isionsige'] -9.473133087158203
1400,0.3125,-9.473133087158203,['isionsige'] -9.473133087158203
1410,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
1420,0.4000000059604645,-5.140882968902588,['osesates'] -5.140882968902588
1430,0.4000000059604645,-5.140882968902588,['osesates'] -5.140882968902588
1440,0.4000000059604645,-5.140882968902588,['osesates'] -5.140882968902588
1450,0.3499999940395355,-7.264981746673584,['isionsates'] -7.264981746673584
1460,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
1470,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
1480,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
1490,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
1500,0.3499999940395355,-7.264981746673584,['isionsates'] -7.264981746673584
1510,0.4000000059604645,-5.140882968902588,['osesates'] -5.140882968902588
1520,0.4000000059604645,-5.140882968902588,['osesates'] -5.140882968902588
1530,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1540,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1550,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1560,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1570,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1580,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1590,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1600,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1610,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1620,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1630,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1640,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1650,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1660,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1670,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1680,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1690,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1700,0.42500001192092896,-3.2171311378479004,['ubesiness'] -3.2171311378479004
1710,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
1720,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
1730,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
1740,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
1750,0.375,-5.975889682769775,['ubesige'] -5.975889682769775
1760,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
1770,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
1780,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
1790,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1800,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1810,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1820,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1830,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1840,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1850,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1860,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1870,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1880,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1890,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1900,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1910,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1920,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1930,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1940,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1950,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1960,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1970,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1980,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
1990,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2000,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2010,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2020,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2030,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2040,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2050,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2060,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2070,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2080,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2090,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2100,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2110,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2120,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2130,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2140,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2150,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2160,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2170,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2180,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2190,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2200,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2210,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2220,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2230,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2240,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2250,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2260,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2270,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2280,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2290,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2300,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2310,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2320,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2330,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2340,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2350,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2360,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2370,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2380,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2390,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2400,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2410,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2420,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2430,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2440,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2450,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2460,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2470,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2480,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2490,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2500,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2510,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2520,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2530,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2540,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2550,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2560,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2570,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2580,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2590,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2600,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2610,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2620,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2630,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2640,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2650,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2660,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2670,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2680,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2690,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2700,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2710,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2720,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2730,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2740,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2750,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2760,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2770,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2780,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2790,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2800,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2810,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2820,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2830,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2840,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2850,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2860,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2870,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2880,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2890,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2900,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2910,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2920,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2930,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2940,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2950,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2960,0.4375,-4.675292491912842,['uesates'] -4.675292491912842
2970,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
2980,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
2990,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3000,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3010,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3020,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3030,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3040,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3050,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3060,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3070,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3080,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3090,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3100,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3110,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3120,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3130,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3140,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3150,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3160,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3170,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3180,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3190,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3200,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3210,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3220,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3230,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3240,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3250,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3260,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3270,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3280,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3290,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3300,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3310,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3320,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3330,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3340,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3350,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3360,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3370,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3380,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3390,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3400,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3410,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3420,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3430,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3440,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3450,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3460,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3470,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3480,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3490,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3500,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3510,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3520,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3530,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3540,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3550,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3560,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3570,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3580,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3590,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3600,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3610,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3620,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3630,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3640,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3650,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3660,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3670,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3680,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3690,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3700,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3710,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3720,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3730,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3740,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3750,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3760,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3770,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3780,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3790,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3800,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3810,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3820,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3830,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3840,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3850,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3860,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3870,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3880,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3890,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3900,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3910,0.4375,-4.3327813148498535,['ubesates'] -4.3327813148498535
3920,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
3930,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
3940,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
3950,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
3960,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
3970,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
3980,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
3990,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4000,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4010,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4020,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4030,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4040,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4050,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4060,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4070,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4080,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4090,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4100,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4110,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4120,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
