step,accuracy,rewards,prompts
1160,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1170,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1180,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1190,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1200,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1210,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1220,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1230,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1240,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1250,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1260,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1270,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1280,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1290,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1300,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1310,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1320,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1330,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1340,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1350,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1360,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1370,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1380,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1390,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1400,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1410,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1420,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1430,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1440,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1450,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1460,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1470,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1480,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1490,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1500,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1510,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1520,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1530,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1540,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1550,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1560,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1570,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1580,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1590,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1600,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1610,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1620,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1630,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1640,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1650,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1660,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1670,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1680,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1690,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1700,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1710,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1720,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1730,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1740,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1750,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1760,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1770,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1780,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1790,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1800,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1810,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1820,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1830,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1840,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1850,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1860,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1870,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1880,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1890,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1900,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1910,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1920,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1930,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1940,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1950,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1960,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1970,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1980,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1990,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2000,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2010,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2020,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2030,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2040,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2050,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2060,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2070,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2080,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2090,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2100,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2110,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2120,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2130,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2140,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2150,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2160,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2170,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2180,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2190,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2200,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2210,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2220,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2230,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2240,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2250,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2260,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2270,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2280,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2290,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2300,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2310,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2320,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2330,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2340,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2350,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2360,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2370,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2380,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2390,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2400,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2410,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2420,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2430,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2440,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2450,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2460,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2470,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2480,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2490,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2500,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2510,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2520,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2530,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2540,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2550,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2560,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2570,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2580,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2590,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2600,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2610,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2620,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2630,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2640,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2650,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2660,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2670,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2680,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2690,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2700,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2710,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2720,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2730,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2740,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2750,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2760,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2770,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2780,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2790,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2800,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2810,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2820,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2830,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2840,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2850,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2860,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2870,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2880,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2890,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2900,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2910,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2920,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2930,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2940,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2950,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2960,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2970,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2980,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
2990,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3000,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3010,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3020,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3030,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3040,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3050,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3060,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3070,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3080,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3090,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3100,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3110,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3120,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3130,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3140,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3150,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3160,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3170,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3180,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3190,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3200,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3210,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3220,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3230,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3240,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3250,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3260,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3270,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3280,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3290,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3300,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3310,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3320,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3330,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3340,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3350,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3360,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3370,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3380,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3390,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3400,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3410,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3420,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3430,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3440,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3450,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3460,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3470,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3480,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3490,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3500,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3510,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3520,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3530,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3540,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3550,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3560,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3570,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3580,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3590,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3600,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3610,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3620,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3630,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3640,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3650,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3660,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3670,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3680,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3690,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3700,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
