step,accuracy,rewards,prompts
570,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
580,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
590,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
600,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
610,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
620,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
630,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
640,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
650,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
660,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
670,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
680,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
690,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
700,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
710,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
720,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
730,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
740,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
750,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
760,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
770,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
780,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
790,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
800,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
810,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
820,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
830,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
840,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
850,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
860,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
870,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
880,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
890,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
900,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
910,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
920,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
930,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
940,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
950,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
960,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
970,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
980,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
990,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1000,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1010,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1020,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1030,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1040,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1050,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1060,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1070,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1080,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1090,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1100,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1110,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1120,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1130,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1140,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1150,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1160,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1170,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1180,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1190,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1200,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1210,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1220,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1230,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1240,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1250,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1260,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1270,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1280,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1290,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1300,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1310,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1320,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1330,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1340,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1350,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1360,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1370,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1380,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1390,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1400,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1410,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1420,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1430,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1440,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1450,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1460,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1470,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1480,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1490,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1500,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1510,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1520,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1530,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1540,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1550,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1560,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1570,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1580,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1590,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1600,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1610,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1620,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1630,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1640,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1650,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1660,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1670,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1680,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1690,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1700,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1710,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1720,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1730,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1740,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1750,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1760,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1770,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1780,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1790,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1800,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1810,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1820,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1830,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1840,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1850,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1860,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1870,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1880,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1890,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1900,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1910,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1920,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1930,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1940,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1950,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1960,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1970,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1980,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
1990,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2000,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2010,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2020,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2030,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2040,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2050,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2060,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2070,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2080,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2090,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2100,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2110,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2120,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2130,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2140,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2150,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2160,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2170,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2180,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2190,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2200,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2210,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2220,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2230,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2240,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2250,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2260,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2270,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2280,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2290,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2300,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2310,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2320,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2330,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2340,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2350,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2360,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2370,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2380,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2390,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2400,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2410,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2420,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2430,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2440,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2450,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2460,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2470,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2480,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2490,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2500,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2510,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2520,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2530,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2540,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2550,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2560,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2570,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2580,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2590,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2600,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2610,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2620,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2630,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2640,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2650,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2660,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2670,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2680,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2690,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2700,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2710,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2720,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2730,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2740,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2750,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2760,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2770,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2780,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2790,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2800,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2810,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2820,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2830,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2840,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2850,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2860,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2870,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2880,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2890,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2900,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2910,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2920,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2930,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2940,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2950,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2960,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2970,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2980,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
2990,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3000,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3010,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3020,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3030,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3040,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3050,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3060,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3070,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3080,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3090,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3100,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3110,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3120,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3130,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3140,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3150,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3160,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3170,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3180,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3190,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3200,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3210,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3220,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3230,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3240,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3250,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3260,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3270,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3280,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3290,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3300,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3310,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3320,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3330,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3340,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3350,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3360,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3370,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3380,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3390,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3400,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3410,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3420,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3430,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3440,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3450,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3460,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3470,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3480,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3490,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3500,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3510,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3520,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3530,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
