step,accuracy,rewards,prompts
1020,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1030,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1040,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1050,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1060,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1070,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1080,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1090,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1100,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1110,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1120,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1130,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1140,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1150,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1160,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1170,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1180,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1190,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1200,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1210,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1220,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1230,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1240,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1250,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1260,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1270,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1280,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1290,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1300,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1310,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1320,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1330,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1340,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1350,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1360,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1370,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1380,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1390,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1400,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1410,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1420,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1430,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1440,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1450,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1460,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1470,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1480,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1490,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1500,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1510,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1520,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1530,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1540,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1550,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1560,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1570,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1580,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1590,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1600,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1610,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1620,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1630,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1640,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1650,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1660,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1670,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1680,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1690,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1700,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1710,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1720,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1730,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1740,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1750,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1760,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1770,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1780,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1790,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1800,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1810,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1820,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1830,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1840,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1850,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1860,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1870,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1880,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1890,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1900,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1910,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1920,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1930,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1940,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1950,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1960,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1970,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1980,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1990,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2000,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2010,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2020,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2030,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2040,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2050,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2060,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2070,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2080,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2090,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2100,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2110,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2120,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2130,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2140,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2150,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2160,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2170,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2180,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2190,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2200,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2210,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2220,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2230,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2240,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2250,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2260,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2270,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2280,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2290,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2300,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2310,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2320,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2330,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2340,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2350,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2360,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2370,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2380,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2390,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2400,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2410,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2420,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2430,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2440,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2450,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2460,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2470,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2480,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2490,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2500,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2510,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2520,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2530,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2540,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2550,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2560,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2570,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2580,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2590,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2600,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2610,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2620,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2630,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2640,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2650,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2660,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2670,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2680,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2690,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2700,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2710,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2720,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2730,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2740,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2750,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2760,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2770,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2780,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2790,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2800,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2810,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2820,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2830,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2840,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2850,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2860,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2870,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2880,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2890,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2900,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2910,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2920,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2930,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2940,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2950,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2960,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2970,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2980,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
2990,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3000,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3010,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3020,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3030,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3040,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3050,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3060,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3070,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3080,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3090,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3100,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3110,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3120,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3130,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3140,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3150,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3160,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3170,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3180,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3190,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3200,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3210,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3220,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3230,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3240,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3250,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3260,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3270,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3280,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3290,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3300,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3310,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3320,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3330,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3340,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3350,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3360,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3370,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3380,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3390,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3400,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3410,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3420,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3430,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3440,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3450,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3460,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3470,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3480,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3490,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3500,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3510,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3520,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3530,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3540,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3550,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3560,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3570,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3580,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3590,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3600,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3610,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3620,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3630,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3640,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3650,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3660,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3670,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3680,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3690,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3700,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3710,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3720,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3730,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3740,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3750,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3760,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3770,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3780,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3790,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
