step,accuracy,rewards,prompts
440,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
450,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
460,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
470,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
480,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
490,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
500,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
510,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
520,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
530,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
540,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
550,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
560,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
570,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
580,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
590,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
600,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
610,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
620,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
630,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
640,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
650,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
660,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
670,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
680,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
690,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
700,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
710,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
720,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
730,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
740,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
750,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
760,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
770,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
780,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
790,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
800,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
810,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
820,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
830,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
840,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
850,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
860,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
870,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
880,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
890,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
900,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
910,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
920,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
930,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
940,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
950,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
960,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
970,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
980,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
990,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1000,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1010,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1020,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1030,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1040,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1050,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1060,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1070,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1080,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1090,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1100,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1110,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1120,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1130,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1140,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1150,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1160,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1170,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1180,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1190,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1200,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1210,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1220,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1230,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1240,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1250,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1260,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1270,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1280,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1290,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1300,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1310,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1320,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1330,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1340,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1350,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1360,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1370,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1380,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1390,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1400,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1410,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1420,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1430,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1440,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1450,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1460,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1470,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1480,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1490,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1500,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1510,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1520,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1530,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1540,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1550,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1560,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1570,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1580,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1590,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1600,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1610,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1620,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1630,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1640,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1650,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1660,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1670,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1680,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1690,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1700,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1710,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1720,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1730,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1740,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1750,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1760,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1770,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1780,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1790,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1800,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1810,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1820,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1830,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1840,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1850,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1860,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1870,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1880,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1890,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1900,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1910,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1920,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1930,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1940,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1950,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1960,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1970,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1980,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
1990,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2000,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2010,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2020,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2030,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2040,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2050,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2060,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2070,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2080,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2090,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2100,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2110,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2120,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2130,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2140,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2150,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2160,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2170,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2180,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2190,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2200,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2210,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2220,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2230,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2240,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2250,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2260,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2270,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2280,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2290,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2300,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2310,0.375,-5.611682891845703,['uatesudes'] -5.611682891845703
2320,0.36250001192092896,-5.834853172302246,['uateudes'] -5.834853172302246
2330,0.36250001192092896,-5.834853172302246,['uateudes'] -5.834853172302246
2340,0.36250001192092896,-5.834853172302246,['uateudes'] -5.834853172302246
2350,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2360,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2370,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2380,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2390,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2400,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2410,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2420,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2430,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2440,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2450,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2460,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2470,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2480,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2490,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2500,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2510,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2520,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2530,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2540,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2550,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2560,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2570,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2580,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2590,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2600,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2610,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2620,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2630,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2640,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2650,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2660,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2670,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2680,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2690,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2700,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2710,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2720,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2730,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2740,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2750,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2760,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2770,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2780,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2790,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2800,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2810,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2820,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2830,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2840,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2850,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2860,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2870,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2880,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2890,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2900,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2910,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2920,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2930,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2940,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2950,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2960,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2970,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2980,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
2990,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3000,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3010,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3020,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3030,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3040,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3050,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3060,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3070,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3080,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3090,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3100,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3110,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3120,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3130,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3140,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3150,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3160,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3170,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3180,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3190,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3200,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3210,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3220,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3230,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3240,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3250,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3260,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3270,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3280,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3290,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3300,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3310,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3320,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3330,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3340,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3350,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3360,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3370,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3380,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3390,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3400,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3410,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3420,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3430,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3440,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3450,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3460,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3470,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3480,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3490,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3500,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3510,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3520,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3530,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3540,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3550,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3560,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3570,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3580,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3590,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3600,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3610,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3620,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3630,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3640,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3650,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3660,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3670,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3680,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3690,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3700,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3710,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3720,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3730,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3740,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3750,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3760,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3770,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3780,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3790,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3800,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3810,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3820,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3830,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3840,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3850,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3860,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3870,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3880,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3890,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3900,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3910,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3920,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3930,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3940,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3950,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3960,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3970,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3980,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
3990,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4000,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4010,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
