step,accuracy,rewards,prompts
620,0.4000000059604645,-4.6011834144592285,['Company colours'] -4.6011834144592285
630,0.4000000059604645,-4.6011834144592285,['Company colours'] -4.6011834144592285
640,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
650,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
660,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
670,0.4000000059604645,-4.6011834144592285,['Company colours'] -4.6011834144592285
680,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
690,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
700,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
710,0.3499999940395355,-6.0986328125,['Weapon colours'] -6.0986328125
720,0.4000000059604645,-7.766890048980713,['Services colours'] -7.766890048980713
730,0.4000000059604645,-7.766890048980713,['Services colours'] -7.766890048980713
740,0.3499999940395355,-6.0986328125,['Weapon colours'] -6.0986328125
750,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
760,0.38750001788139343,-5.243190765380859,['Characters colours'] -5.243190765380859
770,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
780,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
790,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
800,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
810,0.3499999940395355,-6.0986328125,['Weapon colours'] -6.0986328125
820,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
830,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
840,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
850,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
860,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
870,0.4000000059604645,-4.6011834144592285,['Company colours'] -4.6011834144592285
880,0.4000000059604645,-4.6011834144592285,['Company colours'] -4.6011834144592285
890,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
900,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
910,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
920,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
930,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
940,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
950,0.4000000059604645,-4.537092208862305,['HUD colours'] -4.537092208862305
960,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
970,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
980,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
990,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
1000,0.4000000059604645,-4.6011834144592285,['Company colours'] -4.6011834144592285
1010,0.38750001788139343,-5.243190765380859,['Characters colours'] -5.243190765380859
1020,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
1030,0.4000000059604645,-4.6011834144592285,['Company colours'] -4.6011834144592285
1040,0.42500001192092896,-5.3802008628845215,['Server colours'] -5.3802008628845215
1050,0.4000000059604645,-4.6011834144592285,['Company colours'] -4.6011834144592285
1060,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
1070,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
1080,0.4000000059604645,-3.8030784130096436,['Desktop colours'] -3.8030784130096436
1090,0.4000000059604645,-3.8030784130096436,['Desktop colours'] -3.8030784130096436
1100,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
1110,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1120,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1130,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
1140,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
1150,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
1160,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
1170,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
1180,0.4000000059604645,-4.6011834144592285,['Company colours'] -4.6011834144592285
1190,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1200,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1210,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1220,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1230,0.4000000059604645,-4.6011834144592285,['Company colours'] -4.6011834144592285
1240,0.38750001788139343,-7.579351902008057,['Machine colours'] -7.579351902008057
1250,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1260,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1270,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1280,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1290,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1300,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1310,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1320,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1330,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1340,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1350,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1360,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1370,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1380,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1390,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1400,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1410,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1420,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1430,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1440,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1450,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
1460,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1470,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1480,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1490,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1500,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1510,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1520,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1530,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1540,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1550,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1560,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1570,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1580,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1590,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1600,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1610,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1620,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1630,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1640,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
1650,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1660,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1670,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1680,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1690,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1700,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1710,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1720,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1730,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
1740,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
1750,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
1760,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
1770,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
1780,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
1790,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
1800,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1810,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1820,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1830,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1840,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
1850,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
1860,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1870,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1880,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1890,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1900,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1910,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
1920,0.36250001192092896,-7.803413391113281,['Shadow colours'] -7.803413391113281
1930,0.36250001192092896,-7.803413391113281,['Shadow colours'] -7.803413391113281
1940,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
1950,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
1960,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1970,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
1980,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
1990,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2000,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2010,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
2020,0.36250001192092896,-7.803413391113281,['Shadow colours'] -7.803413391113281
2030,0.36250001192092896,-7.803413391113281,['Shadow colours'] -7.803413391113281
2040,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
2050,0.36250001192092896,-7.803413391113281,['Shadow colours'] -7.803413391113281
2060,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
2070,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
2080,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
2090,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
2100,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
2110,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
2120,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
2130,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
2140,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
2150,0.36250001192092896,-7.803413391113281,['Shadow colours'] -7.803413391113281
2160,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2170,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2180,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2190,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2200,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2210,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2220,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2230,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2240,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2250,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2260,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2270,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2280,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2290,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2300,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
2310,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
2320,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
2330,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2340,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2350,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
2360,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2370,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2380,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2390,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2400,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2410,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2420,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2430,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2440,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2450,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2460,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2470,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2480,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2490,0.3499999940395355,-6.0986328125,['Weapon colours'] -6.0986328125
2500,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
2510,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
2520,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
2530,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2540,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2550,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2560,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2570,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2580,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2590,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2600,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2610,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2620,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2630,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2640,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2650,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2660,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2670,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2680,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2690,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2700,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2710,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2720,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2730,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
2740,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2750,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2760,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2770,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2780,0.42500001192092896,-5.514216899871826,['Students colours'] -5.514216899871826
2790,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2800,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2810,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2820,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2830,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2840,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
2850,0.36250001192092896,-6.948365688323975,['Gameplay colours'] -6.948365688323975
2860,0.36250001192092896,-6.948365688323975,['Gameplay colours'] -6.948365688323975
2870,0.4000000059604645,-8.956705093383789,['Dialog colours'] -8.956705093383789
2880,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2890,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2900,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2910,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2920,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
2930,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2940,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2950,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2960,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2970,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2980,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
2990,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3000,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3010,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3020,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3030,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3040,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3050,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3060,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3070,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3080,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3090,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3100,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3110,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
3120,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
3130,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
3140,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3150,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3160,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3170,0.38750001788139343,-4.518906116485596,['Skin colours'] -4.518906116485596
3180,0.38750001788139343,-4.518906116485596,['Skin colours'] -4.518906116485596
3190,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
3200,0.38750001788139343,-4.518906116485596,['Skin colours'] -4.518906116485596
3210,0.38750001788139343,-4.518906116485596,['Skin colours'] -4.518906116485596
3220,0.38750001788139343,-4.518906116485596,['Skin colours'] -4.518906116485596
3230,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3240,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3250,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3260,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3270,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3280,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3290,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3300,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
3310,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
3320,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3330,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
3340,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3350,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3360,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
3370,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
3380,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3390,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3400,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3410,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3420,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3430,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3440,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3450,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3460,0.36250001192092896,-8.297332763671875,['Autom colours'] -8.297332763671875
3470,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
3480,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
3490,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3500,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3510,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3520,0.3375000059604645,-8.677828788757324,['Dial colours'] -8.677828788757324
3530,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
3540,0.36250001192092896,-8.524724006652832,['Color colours'] -8.524724006652832
3550,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3560,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3570,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3580,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3590,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3600,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3610,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3620,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
3630,0.36250001192092896,-8.297332763671875,['Autom colours'] -8.297332763671875
3640,0.36250001192092896,-8.701380729675293,['Switch animations'] -8.701380729675293
3650,0.36250001192092896,-8.701380729675293,['Switch animations'] -8.701380729675293
3660,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3670,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3680,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3690,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3700,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
3710,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
3720,0.3499999940395355,-6.590676784515381,['Ability colours'] -6.590676784515381
3730,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3740,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
