step,accuracy,rewards,prompts
320,0.4000000059604645,-8.97808837890625,['Cooldown proportions'] -8.97808837890625
330,0.4000000059604645,-8.97808837890625,['Cooldown proportions'] -8.97808837890625
340,0.4000000059604645,-8.97808837890625,['Cooldown proportions'] -8.97808837890625
350,0.3125,-7.11688232421875,['Characters transformations'] -7.11688232421875
360,0.3125,-7.11688232421875,['Characters transformations'] -7.11688232421875
370,0.375,-9.488234519958496,['Dialog transformations'] -9.488234519958496
380,0.4000000059604645,-9.78984546661377,['Password proportions'] -9.78984546661377
390,0.36250001192092896,-8.256913185119629,['Dialog transitions'] -8.256913185119629
400,0.36250001192092896,-7.233798980712891,['Temperature proportions'] -7.233798980712891
410,0.3375000059604645,-7.8427252769470215,['Texturesuations'] -7.8427252769470215
420,0.4000000059604645,-8.291560173034668,['Tokensuations'] -8.291560173034668
430,0.3375000059604645,-9.795733451843262,['Tokens shifts'] -9.795733451843262
440,0.2874999940395355,-12.087499618530273,['Password shifts'] -12.087499618530273
450,0.375,-9.745314598083496,['Passwordements'] -9.745314598083496
460,0.38750001788139343,-9.138449668884277,['Changedements'] -9.138449668884277
470,0.38750001788139343,-9.138449668884277,['Changedements'] -9.138449668884277
480,0.3499999940395355,-9.581315994262695,['Weaponsements'] -9.581315994262695
490,0.3499999940395355,-9.581315994262695,['Weaponsements'] -9.581315994262695
500,0.3375000059604645,-9.602320671081543,['Animationements'] -9.602320671081543
510,0.38750001788139343,-9.138449668884277,['Changedements'] -9.138449668884277
520,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
530,0.38750001788139343,-9.138449668884277,['Changedements'] -9.138449668884277
540,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
550,0.375,-7.314175605773926,['Languageements'] -7.314175605773926
560,0.375,-7.314175605773926,['Languageements'] -7.314175605773926
570,0.3375000059604645,-9.602320671081543,['Animationements'] -9.602320671081543
580,0.375,-7.314175605773926,['Languageements'] -7.314175605773926
590,0.375,-7.314175605773926,['Languageements'] -7.314175605773926
600,0.375,-7.314175605773926,['Languageements'] -7.314175605773926
610,0.375,-7.314175605773926,['Languageements'] -7.314175605773926
620,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
630,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
640,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
650,0.38750001788139343,-10.179658889770508,['Effectsements'] -10.179658889770508
660,0.38750001788139343,-10.179658889770508,['Effectsements'] -10.179658889770508
670,0.375,-7.982364177703857,['Typesements'] -7.982364177703857
680,0.36250001192092896,-7.611934661865234,['Changesements'] -7.611934661865234
690,0.36250001192092896,-7.611934661865234,['Changesements'] -7.611934661865234
700,0.36250001192092896,-7.611934661865234,['Changesements'] -7.611934661865234
710,0.36250001192092896,-10.146925926208496,['Failureements'] -10.146925926208496
720,0.36250001192092896,-10.146925926208496,['Failureements'] -10.146925926208496
730,0.36250001192092896,-10.146925926208496,['Failureements'] -10.146925926208496
740,0.36250001192092896,-10.146925926208496,['Failureements'] -10.146925926208496
750,0.3375000059604645,-9.602320671081543,['Animationements'] -9.602320671081543
760,0.3375000059604645,-9.602320671081543,['Animationements'] -9.602320671081543
770,0.3375000059604645,-9.602320671081543,['Animationements'] -9.602320671081543
780,0.3375000059604645,-9.602320671081543,['Animationements'] -9.602320671081543
790,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
800,0.36250001192092896,-10.830883026123047,['Abilityements'] -10.830883026123047
810,0.3375000059604645,-9.602320671081543,['Animationements'] -9.602320671081543
820,0.375,-9.40931224822998,['Cooldownements'] -9.40931224822998
830,0.375,-9.40931224822998,['Cooldownements'] -9.40931224822998
840,0.375,-9.40931224822998,['Cooldownements'] -9.40931224822998
850,0.375,-7.314175605773926,['Languageements'] -7.314175605773926
860,0.375,-7.314175605773926,['Languageements'] -7.314175605773926
870,0.375,-7.314175605773926,['Languageements'] -7.314175605773926
880,0.3375000059604645,-9.392940521240234,['Heightements'] -9.392940521240234
890,0.3375000059604645,-10.476354598999023,['Spawnements'] -10.476354598999023
900,0.3375000059604645,-9.392940521240234,['Heightements'] -9.392940521240234
910,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
920,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
930,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
940,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
950,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
960,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
970,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
980,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
990,0.3375000059604645,-9.392940521240234,['Heightements'] -9.392940521240234
1000,0.3375000059604645,-9.392940521240234,['Heightements'] -9.392940521240234
1010,0.3375000059604645,-9.392940521240234,['Heightements'] -9.392940521240234
1020,0.36250001192092896,-10.830883026123047,['Abilityements'] -10.830883026123047
1030,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
1040,0.32500001788139343,-11.447325706481934,['Commandements'] -11.447325706481934
1050,0.38750001788139343,-9.635616302490234,['Staticements'] -9.635616302490234
1060,0.38750001788139343,-9.635616302490234,['Staticements'] -9.635616302490234
1070,0.38750001788139343,-9.012702941894531,['Definitionements'] -9.012702941894531
1080,0.38750001788139343,-9.012702941894531,['Definitionements'] -9.012702941894531
1090,0.38750001788139343,-7.50026798248291,['Contextements'] -7.50026798248291
1100,0.3499999940395355,-11.031413078308105,['Dialogements'] -11.031413078308105
1110,0.38750001788139343,-10.179658889770508,['Effectsements'] -10.179658889770508
1120,0.3499999940395355,-11.031413078308105,['Dialogements'] -11.031413078308105
1130,0.3499999940395355,-11.031413078308105,['Dialogements'] -11.031413078308105
1140,0.3499999940395355,-9.541525840759277,['Texturesements'] -9.541525840759277
1150,0.3499999940395355,-9.541525840759277,['Texturesements'] -9.541525840759277
1160,0.3499999940395355,-9.541525840759277,['Texturesements'] -9.541525840759277
1170,0.38750001788139343,-9.635616302490234,['Staticements'] -9.635616302490234
1180,0.38750001788139343,-9.635616302490234,['Staticements'] -9.635616302490234
1190,0.38750001788139343,-9.635616302490234,['Staticements'] -9.635616302490234
1200,0.38750001788139343,-9.635616302490234,['Staticements'] -9.635616302490234
1210,0.30000001192092896,-13.296734809875488,['Borderements'] -13.296734809875488
1220,0.375,-9.40931224822998,['Cooldownements'] -9.40931224822998
1230,0.375,-9.40931224822998,['Cooldownements'] -9.40931224822998
1240,0.3499999940395355,-9.541525840759277,['Texturesements'] -9.541525840759277
1250,0.3499999940395355,-8.171343803405762,['Weapons shifts'] -8.171343803405762
1260,0.32500001788139343,-8.7150239944458,['Weaponsments'] -8.7150239944458
1270,0.26250001788139343,-27.468915939331055,['Languagements'] -27.468915939331055
1280,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1290,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1300,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1310,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1320,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1330,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1340,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1350,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1360,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1370,0.3499999940395355,-12.026203155517578,['Command shifts'] -12.026203155517578
1380,0.3499999940395355,-12.026203155517578,['Command shifts'] -12.026203155517578
1390,0.375,-7.314175605773926,['Languageements'] -7.314175605773926
1400,0.32500001788139343,-18.364582061767578,['Commandments'] -18.364582061767578
1410,0.32500001788139343,-18.364582061767578,['Commandments'] -18.364582061767578
1420,0.32500001788139343,-18.364582061767578,['Commandments'] -18.364582061767578
1430,0.32500001788139343,-18.364582061767578,['Commandments'] -18.364582061767578
1440,0.3499999940395355,-12.026203155517578,['Command shifts'] -12.026203155517578
1450,0.3499999940395355,-12.026203155517578,['Command shifts'] -12.026203155517578
1460,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1470,0.375,-7.314175605773926,['Languageements'] -7.314175605773926
1480,0.26250001788139343,-27.468915939331055,['Languagements'] -27.468915939331055
1490,0.3125,-6.908383369445801,['Animation shifts'] -6.908383369445801
1500,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1510,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1520,0.3375000059604645,-6.89376163482666,['Texturesments'] -6.89376163482666
1530,0.36250001192092896,-8.194809913635254,['Structements'] -8.194809913635254
1540,0.38750001788139343,-12.078064918518066,['Impl shifts'] -12.078064918518066
1550,0.38750001788139343,-12.078064918518066,['Impl shifts'] -12.078064918518066
1560,0.375,-7.686927318572998,['Structments'] -7.686927318572998
1570,0.3499999940395355,-10.179499626159668,['Struct shifts'] -10.179499626159668
1580,0.3499999940395355,-10.179499626159668,['Struct shifts'] -10.179499626159668
1590,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1600,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1610,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1620,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1630,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1640,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1650,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1660,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1670,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1680,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1690,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1700,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1710,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1720,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1730,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1740,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
1750,0.3375000059604645,-11.170333862304688,['Adaptues'] -11.170333862304688
1760,0.30000001192092896,-11.075838088989258,['Borderues'] -11.075838088989258
1770,0.30000001192092896,-11.075838088989258,['Borderues'] -11.075838088989258
1780,0.3125,-9.551727294921875,['Animationues'] -9.551727294921875
1790,0.3125,-9.551727294921875,['Animationues'] -9.551727294921875
1800,0.3125,-9.551727294921875,['Animationues'] -9.551727294921875
1810,0.30000001192092896,-11.075838088989258,['Borderues'] -11.075838088989258
1820,0.30000001192092896,-11.075838088989258,['Borderues'] -11.075838088989258
1830,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
1840,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
1850,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
1860,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
1870,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
1880,0.3125,-9.551727294921875,['Animationues'] -9.551727294921875
1890,0.3125,-9.551727294921875,['Animationues'] -9.551727294921875
1900,0.3125,-9.551727294921875,['Animationues'] -9.551727294921875
1910,0.3125,-9.551727294921875,['Animationues'] -9.551727294921875
1920,0.3125,-9.551727294921875,['Animationues'] -9.551727294921875
1930,0.3125,-9.551727294921875,['Animationues'] -9.551727294921875
1940,0.3125,-9.551727294921875,['Animationues'] -9.551727294921875
1950,0.2874999940395355,-11.403525352478027,['Weaponsues'] -11.403525352478027
1960,0.2874999940395355,-11.403525352478027,['Weaponsues'] -11.403525352478027
1970,0.2874999940395355,-11.403525352478027,['Weaponsues'] -11.403525352478027
1980,0.22500000894069672,-13.834126472473145,['Vehues'] -13.834126472473145
1990,0.30000001192092896,-11.075838088989258,['Borderues'] -11.075838088989258
2000,0.30000001192092896,-11.075838088989258,['Borderues'] -11.075838088989258
2010,0.30000001192092896,-11.075838088989258,['Borderues'] -11.075838088989258
2020,0.30000001192092896,-11.075838088989258,['Borderues'] -11.075838088989258
2030,0.30000001192092896,-11.075838088989258,['Borderues'] -11.075838088989258
2040,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
2050,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
2060,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
2070,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
2080,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
2090,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
2100,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2110,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
2120,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
2130,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
2140,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
2150,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
2160,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
2170,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
2180,0.36250001192092896,-9.133869171142578,['Implues'] -9.133869171142578
2190,0.3375000059604645,-11.170333862304688,['Adaptues'] -11.170333862304688
2200,0.3375000059604645,-11.170333862304688,['Adaptues'] -11.170333862304688
2210,0.3375000059604645,-11.170333862304688,['Adaptues'] -11.170333862304688
2220,0.3375000059604645,-11.170333862304688,['Adaptues'] -11.170333862304688
2230,0.3375000059604645,-11.170333862304688,['Adaptues'] -11.170333862304688
2240,0.3375000059604645,-11.170333862304688,['Adaptues'] -11.170333862304688
2250,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2260,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2270,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2280,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2290,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2300,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2310,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2320,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2330,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2340,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2350,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2360,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
2370,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
2380,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
2390,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
2400,0.3125,-14.332183837890625,['Structues'] -14.332183837890625
2410,0.38750001788139343,-8.362037658691406,['Relationsues'] -8.362037658691406
2420,0.38750001788139343,-8.362037658691406,['Relationsues'] -8.362037658691406
2430,0.38750001788139343,-8.362037658691406,['Relationsues'] -8.362037658691406
2440,0.38750001788139343,-8.362037658691406,['Relationsues'] -8.362037658691406
2450,0.38750001788139343,-8.362037658691406,['Relationsues'] -8.362037658691406
2460,0.38750001788139343,-8.362037658691406,['Relationsues'] -8.362037658691406
2470,0.38750001788139343,-8.362037658691406,['Relationsues'] -8.362037658691406
2480,0.2874999940395355,-14.982905387878418,['Dialogues'] -14.982905387878418
2490,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2500,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2510,0.30000001192092896,-14.755945205688477,['Captues'] -14.755945205688477
2520,0.23749999701976776,-15.365821838378906,['Terrorues'] -15.365821838378906
2530,0.23749999701976776,-15.365821838378906,['Terrorues'] -15.365821838378906
2540,0.23749999701976776,-15.365821838378906,['Terrorues'] -15.365821838378906
2550,0.23749999701976776,-15.365821838378906,['Terrorues'] -15.365821838378906
2560,0.32500001788139343,-14.552409172058105,['Venues'] -14.552409172058105
2570,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2580,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2590,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2600,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2610,0.3499999940395355,-8.561327934265137,['Det shifts'] -8.561327934265137
2620,0.3499999940395355,-8.561327934265137,['Det shifts'] -8.561327934265137
2630,0.3499999940395355,-8.561327934265137,['Det shifts'] -8.561327934265137
2640,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2650,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2660,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2670,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2680,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2690,0.32500001788139343,-14.552409172058105,['Venues'] -14.552409172058105
2700,0.32500001788139343,-14.552409172058105,['Venues'] -14.552409172058105
2710,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2720,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2730,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2740,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2750,0.32500001788139343,-14.552409172058105,['Venues'] -14.552409172058105
2760,0.32500001788139343,-13.122550010681152,['Ven shifts'] -13.122550010681152
2770,0.3375000059604645,-12.129443168640137,['Venments'] -12.129443168640137
2780,0.32500001788139343,-7.4944586753845215,['Texturesues'] -7.4944586753845215
2790,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2800,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2810,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2820,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
2830,0.32500001788139343,-13.122550010681152,['Ven shifts'] -13.122550010681152
2840,0.32500001788139343,-13.122550010681152,['Ven shifts'] -13.122550010681152
2850,0.32500001788139343,-13.122550010681152,['Ven shifts'] -13.122550010681152
2860,0.32500001788139343,-13.122550010681152,['Ven shifts'] -13.122550010681152
2870,0.32500001788139343,-14.153602600097656,['Boundues'] -14.153602600097656
2880,0.32500001788139343,-13.122550010681152,['Ven shifts'] -13.122550010681152
2890,0.32500001788139343,-13.122550010681152,['Ven shifts'] -13.122550010681152
2900,0.32500001788139343,-14.153602600097656,['Boundues'] -14.153602600097656
2910,0.32500001788139343,-13.122550010681152,['Ven shifts'] -13.122550010681152
2920,0.32500001788139343,-14.153602600097656,['Boundues'] -14.153602600097656
2930,0.3375000059604645,-8.420491218566895,['Detments'] -8.420491218566895
2940,0.3375000059604645,-8.420491218566895,['Detments'] -8.420491218566895
2950,0.3375000059604645,-8.420491218566895,['Detments'] -8.420491218566895
2960,0.3499999940395355,-8.561327934265137,['Det shifts'] -8.561327934265137
2970,0.3125,-11.460676193237305,['Serments'] -11.460676193237305
2980,0.4000000059604645,-7.425203800201416,['Boundments'] -7.425203800201416
2990,0.4000000059604645,-7.425203800201416,['Boundments'] -7.425203800201416
3000,0.3125,-11.460676193237305,['Serments'] -11.460676193237305
3010,0.3125,-11.460676193237305,['Serments'] -11.460676193237305
3020,0.3125,-11.460676193237305,['Serments'] -11.460676193237305
3030,0.3125,-11.460676193237305,['Serments'] -11.460676193237305
3040,0.3499999940395355,-10.278807640075684,['Coll shifts'] -10.278807640075684
3050,0.3125,-10.067360877990723,['Staticues'] -10.067360877990723
3060,0.3499999940395355,-8.561327934265137,['Det shifts'] -8.561327934265137
3070,0.3499999940395355,-8.561327934265137,['Det shifts'] -8.561327934265137
3080,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
3090,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
3100,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
3110,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
3120,0.25,-16.274662017822266,['Alienues'] -16.274662017822266
3130,0.32500001788139343,-10.626708030700684,['Alienments'] -10.626708030700684
3140,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
3150,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
3160,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
3170,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
3180,0.3125,-11.460676193237305,['Serments'] -11.460676193237305
3190,0.32500001788139343,-9.461285591125488,['Talments'] -9.461285591125488
3200,0.32500001788139343,-9.461285591125488,['Talments'] -9.461285591125488
3210,0.3375000059604645,-8.420491218566895,['Detments'] -8.420491218566895
3220,0.3375000059604645,-8.420491218566895,['Detments'] -8.420491218566895
3230,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3240,0.32500001788139343,-9.461285591125488,['Talments'] -9.461285591125488
3250,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3260,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3270,0.32500001788139343,-9.461285591125488,['Talments'] -9.461285591125488
3280,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3290,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3300,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3310,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3320,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3330,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3340,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3350,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3360,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3370,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3380,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3390,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3400,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3410,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3420,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3430,0.3375000059604645,-10.96630859375,['Ser shifts'] -10.96630859375
3440,0.23749999701976776,-15.365821838378906,['Terrorues'] -15.365821838378906
3450,0.32500001788139343,-10.626708030700684,['Alienments'] -10.626708030700684
3460,0.3375000059604645,-9.678564071655273,['Voiceues'] -9.678564071655273
3470,0.3375000059604645,-9.678564071655273,['Voiceues'] -9.678564071655273
3480,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
3490,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
3500,0.3499999940395355,-10.420157432556152,['Rot shifts'] -10.420157432556152
3510,0.3499999940395355,-10.420157432556152,['Rot shifts'] -10.420157432556152
3520,0.3125,-10.461709976196289,['Islamues'] -10.461709976196289
3530,0.3125,-10.461709976196289,['Islamues'] -10.461709976196289
3540,0.3125,-10.461709976196289,['Islamues'] -10.461709976196289
3550,0.3125,-10.461709976196289,['Islamues'] -10.461709976196289
3560,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3570,0.32500001788139343,-9.461285591125488,['Talments'] -9.461285591125488
3580,0.32500001788139343,-9.461285591125488,['Talments'] -9.461285591125488
3590,0.3375000059604645,-12.129443168640137,['Venments'] -12.129443168640137
3600,0.3375000059604645,-12.129443168640137,['Venments'] -12.129443168640137
3610,0.3375000059604645,-12.129443168640137,['Venments'] -12.129443168640137
3620,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
3630,0.3125,-10.461709976196289,['Islamues'] -10.461709976196289
3640,0.3125,-10.461709976196289,['Islamues'] -10.461709976196289
3650,0.3125,-10.461709976196289,['Islamues'] -10.461709976196289
3660,0.3125,-10.461709976196289,['Islamues'] -10.461709976196289
3670,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3680,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3690,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3700,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3710,0.32500001788139343,-9.461285591125488,['Talments'] -9.461285591125488
3720,0.32500001788139343,-9.461285591125488,['Talments'] -9.461285591125488
3730,0.32500001788139343,-9.461285591125488,['Talments'] -9.461285591125488
3740,0.32500001788139343,-9.461285591125488,['Talments'] -9.461285591125488
3750,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3760,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3770,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
3780,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3790,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3800,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3810,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3820,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3830,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3840,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3850,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3860,0.3499999940395355,-10.115996360778809,['Torments'] -10.115996360778809
3870,0.3499999940395355,-10.115996360778809,['Torments'] -10.115996360778809
3880,0.3499999940395355,-10.115996360778809,['Torments'] -10.115996360778809
3890,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
