step,accuracy,rewards,prompts
810,0.4749999940395355,-2.828322649002075,['Layeristry'] -2.828322649002075
820,0.4375,-3.6024436950683594,['Filteristry'] -3.6024436950683594
830,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
840,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
850,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
860,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
870,0.4000000059604645,-4.912789344787598,['Cacheistry'] -4.912789344787598
880,0.4000000059604645,-4.912789344787598,['Cacheistry'] -4.912789344787598
890,0.4000000059604645,-4.912789344787598,['Cacheistry'] -4.912789344787598
900,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
910,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
920,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
930,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
940,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
950,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
960,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
970,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
980,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
990,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1000,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1010,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1020,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
1030,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
1040,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1050,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1060,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1070,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1080,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1090,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1100,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1110,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1120,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1130,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
1140,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
1150,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
1160,0.375,-10.554652214050293,['Engineersistry'] -10.554652214050293
1170,0.375,-10.554652214050293,['Engineersistry'] -10.554652214050293
1180,0.375,-10.554652214050293,['Engineersistry'] -10.554652214050293
1190,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1200,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1210,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1220,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1230,0.42500001192092896,-3.617521047592163,['Tileistry'] -3.617521047592163
1240,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1250,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1260,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1270,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1280,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1290,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1300,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
1310,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
1320,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
1330,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
1340,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
1350,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1360,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1370,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1380,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1390,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1400,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1410,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1420,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1430,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1440,0.42500001192092896,-4.958111763000488,['Modelistry'] -4.958111763000488
1450,0.42500001192092896,-4.958111763000488,['Modelistry'] -4.958111763000488
1460,0.42500001192092896,-4.958111763000488,['Modelistry'] -4.958111763000488
1470,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1480,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1490,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1500,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1510,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1520,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1530,0.42500001192092896,-4.958111763000488,['Modelistry'] -4.958111763000488
1540,0.42500001192092896,-4.958111763000488,['Modelistry'] -4.958111763000488
1550,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1560,0.42500001192092896,-4.958111763000488,['Modelistry'] -4.958111763000488
1570,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1580,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1590,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1600,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1610,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1620,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1630,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1640,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1650,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1660,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1670,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1680,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1690,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1700,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1710,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1720,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1730,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1740,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1750,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1760,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1770,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1780,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1790,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1800,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1810,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1820,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1830,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1840,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1850,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1860,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1870,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1880,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1890,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1900,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1910,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
1920,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1930,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1940,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1950,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
1960,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1970,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1980,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
1990,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
2000,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
2010,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
2020,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
2030,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
2040,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
2050,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
2060,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
2070,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
2080,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
2090,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
2100,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
2110,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
2120,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
2130,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
2140,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
2150,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2160,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2170,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2180,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2190,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2200,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2210,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2220,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2230,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2240,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2250,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2260,0.42500001192092896,-4.996322154998779,['Clientistry'] -4.996322154998779
2270,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
2280,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
2290,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2300,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
2310,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2320,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2330,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2340,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2350,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2360,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2370,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2380,0.42500001192092896,-4.996322154998779,['Clientistry'] -4.996322154998779
2390,0.42500001192092896,-4.996322154998779,['Clientistry'] -4.996322154998779
2400,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2410,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2420,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2430,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2440,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2450,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2460,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2470,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2480,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2490,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2500,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2510,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2520,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2530,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2540,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2550,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2560,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2570,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2580,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2590,0.45000001788139343,-5.044644832611084,['Animationistry'] -5.044644832611084
2600,0.45000001788139343,-5.044644832611084,['Animationistry'] -5.044644832611084
2610,0.45000001788139343,-5.044644832611084,['Animationistry'] -5.044644832611084
2620,0.45000001788139343,-5.044644832611084,['Animationistry'] -5.044644832611084
2630,0.45000001788139343,-5.044644832611084,['Animationistry'] -5.044644832611084
2640,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2650,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2660,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2670,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2680,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2690,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2700,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2710,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2720,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2730,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2740,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2750,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2760,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2770,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2780,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2790,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2800,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2810,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2820,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2830,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2840,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2850,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2860,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2870,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2880,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2890,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2900,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2910,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2920,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2930,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2940,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
2950,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
2960,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
2970,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
2980,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
2990,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3000,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3010,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3020,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3030,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3040,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
3050,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
3060,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
3070,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
3080,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
3090,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
3100,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
3110,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
3120,0.4625000059604645,-5.799554347991943,['Weaponistry'] -5.799554347991943
3130,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3140,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3150,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3160,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3170,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3180,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3190,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3200,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3210,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3220,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3230,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
3240,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
3250,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3260,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3270,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
3280,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
3290,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
3300,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3310,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3320,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3330,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3340,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3350,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3360,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3370,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3380,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3390,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3400,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3410,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3420,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3430,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3440,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3450,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3460,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3470,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3480,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3490,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3500,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3510,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3520,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3530,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3540,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3550,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3560,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
3570,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
3580,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
3590,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
3600,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
3610,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3620,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
3630,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
3640,0.4124999940395355,-6.5758233070373535,['Trainingistry'] -6.5758233070373535
3650,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3660,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
