step,accuracy,rewards,prompts
1820,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1830,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1840,0.45000001788139343,-0.2781310975551605,['Body animation'] -0.2781310975551605
1850,0.45000001788139343,-0.2781310975551605,['Body animation'] -0.2781310975551605
1860,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
1870,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
1880,0.4375,-2.3662383556365967,['Border animation'] -2.3662383556365967
1890,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
1900,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
1910,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
1920,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
1930,0.4000000059604645,-2.2947463989257812,['Slot animation'] -2.2947463989257812
1940,0.45000001788139343,-1.3312873840332031,['Shell animation'] -1.3312873840332031
1950,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
1960,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
1970,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
1980,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
1990,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2000,0.4375,-5.471761226654053,['Group animation'] -5.471761226654053
2010,0.4375,-5.471761226654053,['Group animation'] -5.471761226654053
2020,0.4375,-5.471761226654053,['Group animation'] -5.471761226654053
2030,0.4000000059604645,-7.440124034881592,['Factory animation'] -7.440124034881592
2040,0.4000000059604645,-7.440124034881592,['Factory animation'] -7.440124034881592
2050,0.4000000059604645,-7.440124034881592,['Factory animation'] -7.440124034881592
2060,0.4000000059604645,-7.440124034881592,['Factory animation'] -7.440124034881592
2070,0.4000000059604645,-7.440124034881592,['Factory animation'] -7.440124034881592
2080,0.4375,-5.471761226654053,['Group animation'] -5.471761226654053
2090,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2100,0.45000001788139343,-0.2781310975551605,['Body animation'] -0.2781310975551605
2110,0.45000001788139343,-0.2781310975551605,['Body animation'] -0.2781310975551605
2120,0.45000001788139343,-0.2781310975551605,['Body animation'] -0.2781310975551605
2130,0.45000001788139343,-0.2781310975551605,['Body animation'] -0.2781310975551605
2140,0.4375,-5.471761226654053,['Group animation'] -5.471761226654053
2150,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2160,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2170,0.45000001788139343,-0.4305267333984375,['Weapon animation'] -0.4305267333984375
2180,0.45000001788139343,-0.4305267333984375,['Weapon animation'] -0.4305267333984375
2190,0.4124999940395355,-5.962620735168457,['Training animation'] -5.962620735168457
2200,0.4124999940395355,-5.962620735168457,['Training animation'] -5.962620735168457
2210,0.45000001788139343,-3.773481845855713,['Mech animation'] -3.773481845855713
2220,0.45000001788139343,-3.773481845855713,['Mech animation'] -3.773481845855713
2230,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2240,0.45000001788139343,-3.773481845855713,['Mech animation'] -3.773481845855713
2250,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2260,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2270,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2280,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2290,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2300,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2310,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2320,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
2330,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
2340,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
2350,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
2360,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
2370,0.45000001788139343,-3.773481845855713,['Mech animation'] -3.773481845855713
2380,0.45000001788139343,-3.773481845855713,['Mech animation'] -3.773481845855713
2390,0.45000001788139343,-3.773481845855713,['Mech animation'] -3.773481845855713
2400,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
2410,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
2420,0.45000001788139343,-3.773481845855713,['Mech animation'] -3.773481845855713
2430,0.45000001788139343,-3.773481845855713,['Mech animation'] -3.773481845855713
2440,0.4375,-1.200585961341858,['Shadow animation'] -1.200585961341858
2450,0.4375,-1.200585961341858,['Shadow animation'] -1.200585961341858
2460,0.4375,-1.200585961341858,['Shadow animation'] -1.200585961341858
2470,0.4375,-1.200585961341858,['Shadow animation'] -1.200585961341858
2480,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
2490,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2500,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2510,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2520,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
2530,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2540,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2550,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2560,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2570,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
2580,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2590,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2600,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2610,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2620,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2630,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2640,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2650,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
2660,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
2670,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
2680,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
2690,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
2700,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
2710,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2720,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2730,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2740,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2750,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2760,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2770,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2780,0.45000001788139343,-1.3312873840332031,['Shell animation'] -1.3312873840332031
2790,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2800,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
2810,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
2820,0.38750001788139343,-3.1847755908966064,['Boot animation'] -3.1847755908966064
2830,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2840,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2850,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2860,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2870,0.38750001788139343,-3.1847755908966064,['Boot animation'] -3.1847755908966064
2880,0.38750001788139343,-3.1847755908966064,['Boot animation'] -3.1847755908966064
2890,0.38750001788139343,-3.1847755908966064,['Boot animation'] -3.1847755908966064
2900,0.38750001788139343,-3.1847755908966064,['Boot animation'] -3.1847755908966064
2910,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2920,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2930,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2940,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2950,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
2960,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2970,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2980,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
2990,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
3000,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
3010,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
3020,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
3030,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3040,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3050,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3060,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
3070,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3080,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3090,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3100,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3110,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
3120,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
3130,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
3140,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
3150,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3160,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3170,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3180,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
3190,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3200,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3210,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3220,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3230,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3240,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3250,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3260,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3270,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3280,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3290,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
3300,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
3310,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
3320,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
3330,0.375,-9.849929809570312,['Movie animation'] -9.849929809570312
3340,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
3350,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
3360,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3370,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3380,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3390,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3400,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3410,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3420,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
3430,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
3440,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
3450,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
3460,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
3470,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
3480,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
3490,0.38750001788139343,-8.332117080688477,['Training coordination'] -8.332117080688477
3500,0.4000000059604645,-2.673776388168335,['Wallet animation'] -2.673776388168335
3510,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3520,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3530,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3540,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3550,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3560,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3570,0.4000000059604645,-2.673776388168335,['Wallet animation'] -2.673776388168335
3580,0.38750001788139343,-8.332117080688477,['Training coordination'] -8.332117080688477
3590,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3600,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3610,0.4000000059604645,-2.673776388168335,['Wallet animation'] -2.673776388168335
3620,0.4000000059604645,-2.673776388168335,['Wallet animation'] -2.673776388168335
3630,0.4000000059604645,-2.673776388168335,['Wallet animation'] -2.673776388168335
3640,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
3650,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
3660,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
3670,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
3680,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
3690,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
3700,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
3710,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
3720,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
3730,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3740,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
3750,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
3760,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
3770,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3780,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
