step,accuracy,rewards,prompts
770,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
780,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
790,0.30000001192092896,-4.649901866912842,['Commandiveness'] -4.649901866912842
800,0.30000001192092896,-4.649901866912842,['Commandiveness'] -4.649901866912842
810,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
820,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
830,0.375,-6.160318851470947,['Languageiveness'] -6.160318851470947
840,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
850,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
860,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
870,0.30000001192092896,-8.013449668884277,['Memoryiveness'] -8.013449668884277
880,0.3125,-7.59035062789917,['Texturesiveness'] -7.59035062789917
890,0.30000001192092896,-4.649901866912842,['Commandiveness'] -4.649901866912842
900,0.30000001192092896,-4.649901866912842,['Commandiveness'] -4.649901866912842
910,0.3499999940395355,-7.477990627288818,['Amountiveness'] -7.477990627288818
920,0.3499999940395355,-7.477990627288818,['Amountiveness'] -7.477990627288818
930,0.3499999940395355,-7.477990627288818,['Amountiveness'] -7.477990627288818
940,0.3375000059604645,-8.139888763427734,['Ratingiveness'] -8.139888763427734
950,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
960,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
970,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
980,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
990,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
1000,0.3375000059604645,-7.804358005523682,['Systemiveness'] -7.804358005523682
1010,0.3375000059604645,-7.804358005523682,['Systemiveness'] -7.804358005523682
1020,0.3375000059604645,-7.804358005523682,['Systemiveness'] -7.804358005523682
1030,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1040,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1050,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1060,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1070,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1080,0.36250001192092896,-7.052267551422119,['Conditioniveness'] -7.052267551422119
1090,0.36250001192092896,-7.052267551422119,['Conditioniveness'] -7.052267551422119
1100,0.36250001192092896,-7.052267551422119,['Conditioniveness'] -7.052267551422119
1110,0.36250001192092896,-7.052267551422119,['Conditioniveness'] -7.052267551422119
1120,0.3125,-7.59035062789917,['Texturesiveness'] -7.59035062789917
1130,0.3125,-7.59035062789917,['Texturesiveness'] -7.59035062789917
1140,0.3125,-7.59035062789917,['Texturesiveness'] -7.59035062789917
1150,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1160,0.30000001192092896,-4.649901866912842,['Commandiveness'] -4.649901866912842
1170,0.30000001192092896,-4.649901866912842,['Commandiveness'] -4.649901866912842
1180,0.30000001192092896,-4.649901866912842,['Commandiveness'] -4.649901866912842
1190,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1200,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1210,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1220,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1230,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1240,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1250,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1260,0.375,-6.160318851470947,['Languageiveness'] -6.160318851470947
1270,0.375,-6.160318851470947,['Languageiveness'] -6.160318851470947
1280,0.375,-6.160318851470947,['Languageiveness'] -6.160318851470947
1290,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1300,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1310,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1320,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1330,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1340,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1350,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1360,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1370,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1380,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1390,0.36250001192092896,-7.086673259735107,['Durationiveness'] -7.086673259735107
1400,0.36250001192092896,-7.086673259735107,['Durationiveness'] -7.086673259735107
1410,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1420,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1430,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1440,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1450,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1460,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1470,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1480,0.32500001788139343,-5.27544641494751,['Switchiveness'] -5.27544641494751
1490,0.32500001788139343,-5.27544641494751,['Switchiveness'] -5.27544641494751
1500,0.32500001788139343,-5.27544641494751,['Switchiveness'] -5.27544641494751
1510,0.32500001788139343,-5.27544641494751,['Switchiveness'] -5.27544641494751
1520,0.32500001788139343,-5.27544641494751,['Switchiveness'] -5.27544641494751
1530,0.32500001788139343,-5.27544641494751,['Switchiveness'] -5.27544641494751
1540,0.32500001788139343,-5.27544641494751,['Switchiveness'] -5.27544641494751
1550,0.32500001788139343,-5.27544641494751,['Switchiveness'] -5.27544641494751
1560,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
1570,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1580,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1590,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1600,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1610,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1620,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1630,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1640,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1650,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1660,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1670,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1680,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1690,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1700,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1710,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1720,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1730,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1740,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1750,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1760,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1770,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1780,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
1790,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1800,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1810,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1820,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1830,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1840,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1850,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1860,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1870,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1880,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
1890,0.3499999940395355,-7.447081089019775,['Charactersiveness'] -7.447081089019775
1900,0.3499999940395355,-7.447081089019775,['Charactersiveness'] -7.447081089019775
1910,0.3499999940395355,-7.447081089019775,['Charactersiveness'] -7.447081089019775
1920,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1930,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1940,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1950,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1960,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1970,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1980,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
1990,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2000,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
2010,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2020,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2030,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2040,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2050,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2060,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2070,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2080,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2090,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2100,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2110,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2120,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2130,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2140,0.3499999940395355,-7.447081089019775,['Charactersiveness'] -7.447081089019775
2150,0.3499999940395355,-7.447081089019775,['Charactersiveness'] -7.447081089019775
2160,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2170,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2180,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2190,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2200,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2210,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2220,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2230,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2240,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2250,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2260,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2270,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2280,0.32500001788139343,-5.27544641494751,['Switchiveness'] -5.27544641494751
2290,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2300,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2310,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2320,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2330,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2340,0.32500001788139343,-5.27544641494751,['Switchiveness'] -5.27544641494751
2350,0.32500001788139343,-5.27544641494751,['Switchiveness'] -5.27544641494751
2360,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2370,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2380,0.3499999940395355,-7.477990627288818,['Amountiveness'] -7.477990627288818
2390,0.3499999940395355,-7.477990627288818,['Amountiveness'] -7.477990627288818
2400,0.3499999940395355,-7.477990627288818,['Amountiveness'] -7.477990627288818
2410,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2420,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2430,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2440,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2450,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2460,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2470,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2480,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2490,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2500,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2510,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2520,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2530,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2540,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
2550,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2560,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2570,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2580,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2590,0.3499999940395355,-7.259339332580566,['Locationiveness'] -7.259339332580566
2600,0.32500001788139343,-6.22067403793335,['Leveliveness'] -6.22067403793335
2610,0.36250001192092896,-7.567800045013428,['Dialogiveness'] -7.567800045013428
2620,0.3499999940395355,-7.447081089019775,['Charactersiveness'] -7.447081089019775
2630,0.3499999940395355,-7.447081089019775,['Charactersiveness'] -7.447081089019775
2640,0.3499999940395355,-7.447081089019775,['Charactersiveness'] -7.447081089019775
2650,0.3499999940395355,-7.447081089019775,['Charactersiveness'] -7.447081089019775
2660,0.3499999940395355,-7.447081089019775,['Charactersiveness'] -7.447081089019775
2670,0.3499999940395355,-7.447081089019775,['Charactersiveness'] -7.447081089019775
2680,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2690,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2700,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2710,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2720,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2730,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2740,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2750,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2760,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2770,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2780,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2790,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2800,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2810,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2820,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2830,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2840,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2850,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2860,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2870,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2880,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2890,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2900,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2910,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2920,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2930,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2940,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2950,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2960,0.30000001192092896,-7.49175500869751,['Switchatography'] -7.49175500869751
2970,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
2980,0.38750001788139343,-7.717338562011719,['Animationiveness'] -7.717338562011719
2990,0.38750001788139343,-7.717338562011719,['Animationiveness'] -7.717338562011719
3000,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3010,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3020,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3030,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3040,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3050,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3060,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3070,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3080,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3090,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3100,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3110,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3120,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3130,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3140,0.30000001192092896,-7.49175500869751,['Switchatography'] -7.49175500869751
3150,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3160,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3170,0.32500001788139343,-11.513954162597656,['Charactersatography'] -11.513954162597656
3180,0.32500001788139343,-11.513954162597656,['Charactersatography'] -11.513954162597656
3190,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3200,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3210,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3220,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3230,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3240,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3250,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3260,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3270,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3280,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3290,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3300,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3310,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3320,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3330,0.32500001788139343,-8.997991561889648,['Locationatography'] -8.997991561889648
3340,0.2874999940395355,-14.758753776550293,['Animationatography'] -14.758753776550293
3350,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
3360,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
3370,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
3380,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
3390,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
3400,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
3410,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
3420,0.3125,-10.79037857055664,['Remoteatography'] -10.79037857055664
3430,0.38750001788139343,-7.717338562011719,['Animationiveness'] -7.717338562011719
3440,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3450,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3460,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3470,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3480,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3490,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3500,0.2750000059604645,-15.475802421569824,['Visualatography'] -15.475802421569824
3510,0.2750000059604645,-15.475802421569824,['Visualatography'] -15.475802421569824
3520,0.2750000059604645,-15.475802421569824,['Visualatography'] -15.475802421569824
3530,0.2750000059604645,-15.475802421569824,['Visualatography'] -15.475802421569824
3540,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
3550,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
3560,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
3570,0.2750000059604645,-15.475802421569824,['Visualatography'] -15.475802421569824
3580,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3590,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3600,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3610,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3620,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3630,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
