step,accuracy,rewards,prompts
590,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
600,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
610,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
620,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
630,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
640,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
650,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
660,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
670,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
680,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
690,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
700,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
710,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
720,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
730,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
740,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
750,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
760,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
770,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
780,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
790,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
800,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
810,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
820,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
830,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
840,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
850,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
860,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
870,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
880,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
890,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
900,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
910,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
920,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
930,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
940,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
950,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
960,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
970,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
980,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
990,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1000,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1010,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1020,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1030,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1040,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1050,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1060,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1070,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1080,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1090,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1100,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1110,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1120,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1130,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1140,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1150,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1160,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1170,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1180,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1190,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1200,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1210,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1220,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1230,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1240,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1250,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1260,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1270,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1280,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1290,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1300,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1310,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1320,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1330,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1340,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1350,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1360,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1370,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1380,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1390,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1400,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1410,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1420,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1430,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1440,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1450,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1460,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1470,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1480,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1490,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1500,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1510,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1520,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1530,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1540,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1550,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1560,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1570,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1580,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1590,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1600,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1610,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1620,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1630,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1640,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1650,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1660,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1670,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1680,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1690,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1700,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1710,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1720,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1730,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1740,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1750,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1760,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1770,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1780,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1790,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1800,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1810,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1820,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1830,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1840,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1850,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1860,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1870,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1880,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1890,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1900,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1910,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1920,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1930,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1940,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1950,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1960,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1970,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1980,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
1990,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2000,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2010,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2020,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2030,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2040,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2050,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2060,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2070,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2080,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2090,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2100,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2110,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2120,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2130,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2140,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2150,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2160,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2170,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2180,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2190,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2200,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2210,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2220,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2230,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2240,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2250,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2260,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2270,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2280,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2290,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2300,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2310,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2320,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2330,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2340,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2350,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2360,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2370,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2380,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2390,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2400,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2410,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2420,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2430,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2440,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2450,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2460,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2470,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2480,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2490,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2500,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2510,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2520,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2530,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2540,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2550,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2560,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2570,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2580,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2590,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2600,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2610,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2620,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2630,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2640,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2650,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2660,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2670,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2680,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2690,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2700,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2710,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2720,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2730,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2740,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2750,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2760,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2770,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2780,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2790,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2800,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2810,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2820,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2830,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2840,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2850,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2860,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2870,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2880,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2890,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2900,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2910,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2920,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2930,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2940,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2950,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2960,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2970,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2980,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
2990,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3000,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3010,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3020,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3030,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3040,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3050,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3060,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3070,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3080,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3090,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3100,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3110,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3120,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3130,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3140,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3150,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3160,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3170,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3180,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3190,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3200,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3210,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3220,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3230,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3240,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3250,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3260,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3270,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3280,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3290,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3300,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3310,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3320,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3330,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3340,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3350,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3360,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3370,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3380,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3390,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3400,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3410,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3420,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3430,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3440,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3450,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3460,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3470,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3480,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3490,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3500,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3510,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3520,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3530,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3540,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3550,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3560,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3570,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3580,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3590,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3600,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3610,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3620,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3630,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3640,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3650,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3660,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3670,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3680,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3690,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3700,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3710,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3720,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3730,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3740,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3750,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3760,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3770,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3780,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3790,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3800,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3810,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3820,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3830,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3840,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3850,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3860,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3870,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3880,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3890,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3900,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3910,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
