step,accuracy,rewards,prompts
1020,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
1030,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
1040,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
1050,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
1060,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
1070,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
1080,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1090,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1100,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1110,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1120,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1130,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1140,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1150,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1160,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1170,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1180,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1190,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1200,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1210,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1220,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1230,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1240,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1250,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1260,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1270,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1280,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1290,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1300,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1310,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1320,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1330,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1340,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1350,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1360,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1370,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1380,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1390,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1400,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1410,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1420,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1430,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1440,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1450,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1460,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1470,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1480,0.84375,78.29124450683594,['isSpecialOrderableeness'] 78.29124450683594
1490,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1500,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1510,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1520,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1530,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1540,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1550,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1560,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1570,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1580,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1590,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1600,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1610,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1620,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1630,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1640,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1650,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1660,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1670,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1680,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1690,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1700,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1710,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1720,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1730,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1740,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1750,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1760,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1770,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1780,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1790,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1800,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1810,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1820,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1830,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1840,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1850,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1860,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1870,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1880,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1890,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1900,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1910,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1920,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1930,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1940,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1950,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1960,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1970,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1980,0.875,74.66520690917969,['isSpecialOrderableliness'] 74.66520690917969
1990,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2000,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2010,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2020,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2030,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2040,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2050,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2060,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2070,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2080,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2090,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2100,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2110,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2120,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2130,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2140,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2150,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2160,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2170,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2180,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2190,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2200,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2210,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2220,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2230,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2240,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2250,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2260,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2270,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2280,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2290,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2300,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2310,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2320,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2330,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2340,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2350,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2360,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2370,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2380,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2390,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2400,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2410,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2420,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2430,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2440,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2450,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2460,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2470,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2480,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2490,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2500,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2510,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2520,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2530,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2540,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2550,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2560,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2570,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2580,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2590,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2600,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2610,0.78125,78.59226989746094,['isSpecialOrderablely'] 78.59226989746094
2620,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2630,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2640,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2650,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2660,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2670,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2680,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2690,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2700,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2710,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2720,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2730,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2740,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2750,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2760,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2770,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2780,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2790,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2800,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2810,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2820,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2830,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2840,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2850,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2860,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2870,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2880,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2890,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2900,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2910,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2920,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2930,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2940,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2950,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2960,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2970,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2980,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
2990,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3000,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3010,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3020,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3030,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3040,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3050,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3060,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3070,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3080,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3090,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3100,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3110,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3120,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3130,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3140,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3150,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3160,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3170,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3180,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3190,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3200,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3210,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3220,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3230,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3240,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3250,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3260,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3270,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3280,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3290,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3300,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3310,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3320,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3330,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3340,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3350,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3360,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3370,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3380,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3390,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3400,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3410,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3420,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3430,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3440,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3450,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3460,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3470,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3480,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3490,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3500,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3510,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3520,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3530,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3540,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3550,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3560,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3570,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3580,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3590,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
