step,accuracy,rewards,prompts
920,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
930,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
940,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
950,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
960,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
970,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
980,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
990,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1000,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1010,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1020,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1030,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1040,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1050,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1060,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1070,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1080,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1090,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1100,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1110,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1120,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1130,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1140,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1150,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1160,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1170,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1180,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1190,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1200,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1210,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1220,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1230,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1240,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1250,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1260,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1270,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1280,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1290,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1300,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1310,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1320,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1330,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1340,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1350,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1360,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1370,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1380,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1390,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1400,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1410,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1420,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1430,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1440,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1450,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1460,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1470,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1480,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1490,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1500,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1510,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1520,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1530,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1540,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1550,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1560,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1570,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1580,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1590,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1600,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1610,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1620,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1630,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1640,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1650,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1660,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1670,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1680,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1690,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1700,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1710,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1720,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1730,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1740,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1750,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1760,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1770,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1780,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1790,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1800,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1810,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1820,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1830,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1840,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1850,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1860,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1870,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1880,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1890,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1900,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1910,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1920,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1930,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1940,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1950,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1960,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1970,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1980,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
1990,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2000,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2010,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2020,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2030,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2040,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2050,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2060,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2070,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2080,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2090,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2100,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2110,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2120,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2130,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2140,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2150,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2160,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2170,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2180,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2190,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2200,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2210,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2220,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2230,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2240,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2250,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2260,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2270,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2280,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2290,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2300,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2310,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2320,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2330,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2340,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2350,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2360,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2370,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2380,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2390,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2400,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2410,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2420,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2430,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2440,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2450,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2460,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2470,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2480,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2490,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2500,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2510,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2520,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2530,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2540,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2550,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2560,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2570,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2580,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2590,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2600,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2610,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2620,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2630,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2640,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2650,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2660,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2670,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2680,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2690,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2700,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2710,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2720,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2730,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2740,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2750,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2760,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2770,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2780,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2790,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2800,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2810,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2820,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2830,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2840,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2850,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2860,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2870,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2880,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2890,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2900,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2910,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2920,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2930,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2940,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2950,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2960,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2970,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2980,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
2990,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3000,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3010,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3020,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3030,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3040,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3050,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3060,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3070,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3080,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3090,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3100,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3110,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3120,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3130,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3140,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3150,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3160,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3170,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3180,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3190,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3200,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3210,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3220,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3230,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3240,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3250,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3260,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3270,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3280,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3290,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3300,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3310,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3320,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3330,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3340,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3350,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3360,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3370,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3380,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3390,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3400,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3410,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3420,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3430,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3440,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3450,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3460,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
