step,accuracy,rewards,prompts
1740,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1750,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1760,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1770,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1780,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1790,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1800,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1810,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1820,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1830,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1840,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1850,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1860,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1870,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1880,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1890,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1900,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1910,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1920,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1930,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1940,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1950,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1960,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1970,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1980,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1990,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2000,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2010,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2020,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2030,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2040,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2050,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2060,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2070,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2080,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2090,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2100,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2110,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2120,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2130,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2140,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2150,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2160,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2170,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2180,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2190,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2200,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2210,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2220,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2230,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2240,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2250,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2260,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2270,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2280,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2290,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2300,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2310,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2320,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2330,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2340,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2350,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2360,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2370,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2380,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2390,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2400,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2410,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2420,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2430,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2440,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2450,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2460,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2470,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2480,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2490,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2500,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2510,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2520,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2530,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2540,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2550,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2560,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2570,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2580,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2590,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2600,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2610,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2620,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2630,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2640,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2650,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2660,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2670,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2680,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2690,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2700,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2710,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2720,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2730,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2740,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2750,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2760,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2770,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2780,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2790,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2800,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2810,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2820,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2830,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2840,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2850,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2860,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2870,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2880,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2890,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2900,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2910,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2920,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2930,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2940,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2950,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2960,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2970,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2980,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
2990,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3000,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3010,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3020,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3030,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3040,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3050,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3060,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3070,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3080,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3090,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3100,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3110,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3120,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3130,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3140,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3150,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3160,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3170,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3180,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3190,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3200,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3210,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3220,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3230,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3240,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3250,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3260,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3270,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3280,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3290,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3300,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3310,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3320,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3330,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3340,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3350,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3360,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3370,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3380,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3390,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3400,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3410,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3420,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3430,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3440,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3450,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3460,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3470,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3480,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3490,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3500,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3510,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3520,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3530,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3540,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3550,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3560,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3570,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3580,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3590,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3600,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3610,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3620,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3630,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3640,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3650,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3660,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3670,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3680,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3690,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3700,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3710,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3720,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3730,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3740,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3750,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3760,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3770,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3780,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3790,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3800,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3810,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3820,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3830,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3840,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3850,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3860,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3870,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3880,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3890,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3900,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3910,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3920,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3930,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3940,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3950,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3960,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3970,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3980,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
3990,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4000,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4010,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4020,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4030,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4040,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4050,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4060,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4070,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4080,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4090,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4100,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4110,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4120,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4130,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4140,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4150,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4160,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4170,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4180,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4190,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4200,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4210,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4220,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4230,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4240,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4250,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
