step,accuracy,rewards,prompts
680,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
690,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
700,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
710,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
720,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
730,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
740,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
750,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
760,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
770,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
780,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
790,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
800,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
810,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
820,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
830,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
840,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
850,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
860,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
870,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
880,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
890,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
900,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
910,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
920,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
930,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
940,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
950,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
960,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
970,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
980,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
990,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1000,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1010,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1020,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1030,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1040,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1050,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1060,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1070,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1080,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1090,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1100,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1110,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1120,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1130,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1140,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1150,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1160,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1170,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1180,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1190,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1200,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1210,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1220,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1230,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1240,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1250,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1260,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1270,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1280,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1290,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1300,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1310,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1320,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1330,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1340,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1350,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1360,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1370,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1380,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1390,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1400,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1410,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1420,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1430,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1440,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1450,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1460,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1470,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1480,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1490,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1500,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1510,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1520,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1530,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1540,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1550,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1560,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1570,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1580,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1590,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1600,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1610,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1620,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1630,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1640,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1650,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1660,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1670,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1680,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1690,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1700,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1710,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1720,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1730,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1740,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1750,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1760,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1770,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1780,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1790,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1800,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1810,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1820,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1830,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1840,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1850,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1860,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1870,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1880,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1890,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1900,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1910,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1920,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1930,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1940,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1950,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1960,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1970,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1980,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
1990,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2000,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2010,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2020,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2030,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2040,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2050,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2060,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2070,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2080,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2090,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2100,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2110,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2120,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2130,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2140,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2150,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2160,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2170,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2180,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2190,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2200,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2210,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2220,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2230,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2240,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2250,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2260,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2270,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2280,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2290,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2300,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2310,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2320,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2330,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2340,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2350,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2360,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2370,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2380,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2390,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2400,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2410,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2420,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2430,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2440,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2450,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2460,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2470,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2480,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2490,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2500,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2510,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2520,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2530,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2540,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2550,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2560,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2570,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2580,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2590,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2600,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2610,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2620,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2630,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2640,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2650,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2660,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2670,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2680,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2690,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2700,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2710,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2720,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2730,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2740,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2750,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2760,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2770,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2780,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2790,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2800,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2810,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2820,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2830,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2840,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2850,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2860,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2870,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2880,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2890,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2900,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2910,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2920,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2930,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2940,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2950,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2960,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2970,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2980,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
2990,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3000,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3010,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3020,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3030,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3040,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3050,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3060,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3070,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3080,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3090,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3100,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3110,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3120,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3130,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3140,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3150,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3160,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3170,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3180,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3190,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3200,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3210,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3220,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3230,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3240,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3250,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3260,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3270,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3280,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3290,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3300,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3310,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3320,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3330,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3340,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3350,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3360,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3370,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3380,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3390,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3400,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3410,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3420,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3430,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3440,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3450,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3460,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3470,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3480,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3490,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3500,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3510,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3520,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3530,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3540,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3550,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3560,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3570,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3580,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3590,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3600,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3610,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3620,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3630,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3640,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3650,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3660,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3670,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3680,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3690,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3700,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3710,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3720,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3730,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3740,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3750,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3760,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3770,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3780,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3790,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3800,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3810,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3820,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3830,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3840,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3850,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3860,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3870,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3880,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3890,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3900,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3910,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3920,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3930,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3940,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3950,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3960,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3970,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3980,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
3990,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4000,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4010,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4020,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4030,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4040,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4050,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4060,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4070,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4080,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4090,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4100,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4110,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4120,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4130,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4140,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4150,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4160,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4170,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4180,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4190,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4200,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4210,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4220,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4230,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4240,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4250,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4260,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4270,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4280,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4290,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4300,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4310,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4320,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4330,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4340,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4350,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4360,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4370,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4380,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4390,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4400,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
