step,accuracy,rewards,prompts
510,0.8125,77.4020004272461,['VeryAbsolutely'] 77.4020004272461
520,0.8125,77.4020004272461,['VeryAbsolutely'] 77.4020004272461
530,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
540,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
550,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
560,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
570,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
580,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
590,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
600,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
610,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
620,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
630,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
640,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
650,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
660,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
670,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
680,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
690,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
700,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
710,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
720,0.8125,77.4020004272461,['VeryAbsolutely'] 77.4020004272461
730,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
740,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
750,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
760,0.78125,68.04070281982422,['Displayfully'] 68.04070281982422
770,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
780,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
790,0.8125,77.4020004272461,['VeryAbsolutely'] 77.4020004272461
800,0.8125,77.4020004272461,['VeryAbsolutely'] 77.4020004272461
810,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
820,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
830,0.75,65.69254302978516,['Similarlyfully'] 65.69254302978516
840,0.75,65.69254302978516,['Similarlyfully'] 65.69254302978516
850,0.75,65.69254302978516,['Similarlyfully'] 65.69254302978516
860,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
870,0.6875,62.80180358886719,['Languagefully'] 62.80180358886719
880,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
890,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
900,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
910,0.71875,66.89722442626953,['Effectsfully'] 66.89722442626953
920,0.6875,60.4371452331543,['Clearlyfully'] 60.4371452331543
930,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
940,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
950,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
960,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
970,0.71875,75.32665252685547,['Absolutely tremendously'] 75.32665252685547
980,0.71875,75.32665252685547,['Absolutely tremendously'] 75.32665252685547
990,0.84375,82.03189086914062,['Absolutely incredibly'] 82.03189086914062
1000,0.84375,82.03189086914062,['Absolutely incredibly'] 82.03189086914062
1010,0.84375,82.03189086914062,['Absolutely incredibly'] 82.03189086914062
1020,0.84375,82.03189086914062,['Absolutely incredibly'] 82.03189086914062
1030,0.84375,82.03189086914062,['Absolutely incredibly'] 82.03189086914062
1040,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1050,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1060,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1070,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1080,0.8125,77.8789291381836,['Seriously extremely'] 77.8789291381836
1090,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
1100,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
1110,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
1120,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1130,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1140,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1150,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1160,0.71875,70.3006591796875,['Sounds extremely'] 70.3006591796875
1170,0.8125,79.99362182617188,['Again extremely'] 79.99362182617188
1180,0.71875,67.57009887695312,['Levelfully'] 67.57009887695312
1190,0.8125,79.99362182617188,['Again extremely'] 79.99362182617188
1200,0.8125,79.99362182617188,['Again extremely'] 79.99362182617188
1210,0.8125,79.99362182617188,['Again extremely'] 79.99362182617188
1220,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
1230,0.78125,81.7076187133789,['Simply extremely'] 81.7076187133789
1240,0.78125,81.7076187133789,['Simply extremely'] 81.7076187133789
1250,0.78125,81.7076187133789,['Simply extremely'] 81.7076187133789
1260,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1270,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1280,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1290,0.78125,63.4959831237793,['Suchfully'] 63.4959831237793
1300,0.75,78.56905364990234,['Also extremely'] 78.56905364990234
1310,0.78125,83.3610610961914,['Very extremely'] 83.3610610961914
1320,0.84375,89.02046203613281,['Very deeply'] 89.02046203613281
1330,0.8125,87.99064636230469,['Already deeply'] 87.99064636230469
1340,0.8125,87.99064636230469,['Already deeply'] 87.99064636230469
1350,0.8125,87.99064636230469,['Already deeply'] 87.99064636230469
1360,0.78125,80.21739196777344,['Already extremely'] 80.21739196777344
1370,0.6875,82.04862213134766,['Overall extremely'] 82.04862213134766
1380,0.75,78.56905364990234,['Also extremely'] 78.56905364990234
1390,0.75,78.56905364990234,['Also extremely'] 78.56905364990234
1400,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1410,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1420,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1430,0.75,75.21504974365234,['Such deeply'] 75.21504974365234
1440,0.84375,106.96876525878906,['Overall deeply'] 106.96876525878906
1450,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1460,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1470,0.78125,85.28395080566406,['Sounds deeply'] 85.28395080566406
1480,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
1490,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
1500,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
1510,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
1520,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
1530,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
1540,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
1550,0.6875,62.80180358886719,['Languagefully'] 62.80180358886719
1560,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
1570,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1580,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1590,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1600,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1610,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1620,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1630,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1640,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1650,0.84375,106.96876525878906,['Overall deeply'] 106.96876525878906
1660,0.84375,106.96876525878906,['Overall deeply'] 106.96876525878906
1670,0.84375,106.96876525878906,['Overall deeply'] 106.96876525878906
1680,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
1690,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
1700,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
1710,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
1720,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1730,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1740,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1750,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1760,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1770,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1780,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
1790,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
1800,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1810,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1820,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1830,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1840,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1850,0.75,80.6801986694336,['Again deeply'] 80.6801986694336
1860,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1870,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1880,0.84375,89.02046203613281,['Very deeply'] 89.02046203613281
1890,0.84375,89.02046203613281,['Very deeply'] 89.02046203613281
1900,0.8125,77.93661499023438,['Seriously deeply'] 77.93661499023438
1910,0.8125,87.99064636230469,['Already deeply'] 87.99064636230469
1920,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1930,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1940,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1950,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
1960,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1970,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
1980,0.75,80.6801986694336,['Again deeply'] 80.6801986694336
1990,0.75,80.6801986694336,['Again deeply'] 80.6801986694336
2000,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
2010,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
2020,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
2030,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
2040,0.875,89.87913513183594,['Thus deeply'] 89.87913513183594
2050,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
2060,0.78125,86.77452087402344,['Indeed deeply'] 86.77452087402344
2070,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2080,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2090,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2100,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2110,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2120,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2130,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2140,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
2150,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2160,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
2170,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
2180,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
2190,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
2200,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
2210,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
2220,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2230,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2240,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2250,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2260,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2270,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2280,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2290,0.75,61.5088996887207,['Muchfully'] 61.5088996887207
2300,0.8125,78.10655975341797,['Much deeply'] 78.10655975341797
2310,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
2320,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
2330,0.84375,88.00947570800781,['Absolutely equally'] 88.00947570800781
2340,0.84375,88.00947570800781,['Absolutely equally'] 88.00947570800781
2350,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
2360,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
2370,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2380,0.84375,88.00947570800781,['Absolutely equally'] 88.00947570800781
2390,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
2400,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2410,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2420,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2430,0.8125,78.10655975341797,['Much deeply'] 78.10655975341797
2440,0.8125,78.10655975341797,['Much deeply'] 78.10655975341797
2450,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2460,0.6875,62.80180358886719,['Languagefully'] 62.80180358886719
2470,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
2480,0.6875,62.80180358886719,['Languagefully'] 62.80180358886719
2490,0.6875,62.80180358886719,['Languagefully'] 62.80180358886719
2500,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2510,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2520,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2530,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2540,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2550,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2560,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2570,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2580,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2590,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2600,0.8125,78.95985412597656,['Pure deeply'] 78.95985412597656
2610,0.8125,78.95985412597656,['Pure deeply'] 78.95985412597656
2620,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2630,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2640,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2650,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2660,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2670,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2680,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2690,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2700,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2710,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2720,0.75,66.39248657226562,['Characterfully'] 66.39248657226562
2730,0.75,66.39248657226562,['Characterfully'] 66.39248657226562
2740,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2750,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2760,0.8125,78.95985412597656,['Pure deeply'] 78.95985412597656
2770,0.75,84.41817474365234,['And deeply'] 84.41817474365234
2780,0.75,84.41817474365234,['And deeply'] 84.41817474365234
2790,0.75,84.41817474365234,['And deeply'] 84.41817474365234
2800,0.8125,78.95985412597656,['Pure deeply'] 78.95985412597656
2810,0.6875,62.80180358886719,['Languagefully'] 62.80180358886719
2820,0.6875,62.80180358886719,['Languagefully'] 62.80180358886719
2830,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
2840,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
2850,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
2860,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2870,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2880,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2890,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
2900,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2910,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2920,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2930,0.78125,82.20052337646484,['And equally'] 82.20052337646484
2940,0.6875,62.80180358886719,['Languagefully'] 62.80180358886719
2950,0.6875,62.80180358886719,['Languagefully'] 62.80180358886719
2960,0.6875,62.80180358886719,['Languagefully'] 62.80180358886719
2970,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2980,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
2990,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3000,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3010,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3020,0.75,66.39248657226562,['Characterfully'] 66.39248657226562
3030,0.75,66.39248657226562,['Characterfully'] 66.39248657226562
3040,0.75,66.39248657226562,['Characterfully'] 66.39248657226562
3050,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3060,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3070,0.75,66.39248657226562,['Characterfully'] 66.39248657226562
3080,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
3090,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3100,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3110,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3120,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
3130,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
3140,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
3150,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3160,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3170,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3180,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3190,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3200,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3210,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
3220,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
3230,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
3240,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3250,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3260,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
3270,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3280,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3290,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
3300,0.6875,58.77214050292969,['Colorfully'] 58.77214050292969
3310,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3320,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3330,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3340,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3350,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3360,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3370,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3380,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3390,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3400,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3410,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3420,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3430,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3440,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3450,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3460,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3470,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3480,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3490,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3500,0.78125,82.20052337646484,['And equally'] 82.20052337646484
3510,0.78125,82.20052337646484,['And equally'] 82.20052337646484
3520,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3530,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3540,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3550,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3560,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3570,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3580,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3590,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3600,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3610,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3620,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3630,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3640,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3650,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3660,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3670,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3680,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3690,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3700,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3710,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3720,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3730,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3740,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3750,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3760,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3770,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3780,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3790,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3800,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3810,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3820,0.71875,52.37311553955078,['Gameplayfully'] 52.37311553955078
3830,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3840,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3850,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3860,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3870,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3880,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3890,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3900,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3910,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3920,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
3930,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3940,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3950,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3960,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3970,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
3980,0.75,77.99723052978516,['Absolutely absolute'] 77.99723052978516
3990,0.75,77.99723052978516,['Absolutely absolute'] 77.99723052978516
4000,0.75,77.99723052978516,['Absolutely absolute'] 77.99723052978516
4010,0.75,77.99723052978516,['Absolutely absolute'] 77.99723052978516
4020,0.75,77.99723052978516,['Absolutely absolute'] 77.99723052978516
4030,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4040,0.75,77.99723052978516,['Absolutely absolute'] 77.99723052978516
4050,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4060,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
