step,accuracy,rewards,prompts
510,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
520,0.75,57.57884979248047,['Characterfully'] 57.57884979248047
530,0.6875,48.409210205078125,['Contentfully'] 48.409210205078125
540,0.6875,48.409210205078125,['Contentfully'] 48.409210205078125
550,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
560,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
570,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
580,0.75,53.0119514465332,['Classfully'] 53.0119514465332
590,0.75,53.0119514465332,['Classfully'] 53.0119514465332
600,0.75,53.0119514465332,['Classfully'] 53.0119514465332
610,0.75,55.62797927856445,['Patternfully'] 55.62797927856445
620,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
630,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
640,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
650,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
660,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
670,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
680,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
690,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
700,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
710,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
720,0.6875,48.409210205078125,['Contentfully'] 48.409210205078125
730,0.75,53.0119514465332,['Classfully'] 53.0119514465332
740,0.75,51.471351623535156,['Certfully'] 51.471351623535156
750,0.75,51.471351623535156,['Certfully'] 51.471351623535156
760,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
770,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
780,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
790,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
800,0.75,51.471351623535156,['Certfully'] 51.471351623535156
810,0.75,52.39595031738281,['Regionfully'] 52.39595031738281
820,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
830,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
840,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
850,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
860,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
870,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
880,0.71875,50.05046844482422,['Networkfully'] 50.05046844482422
890,0.71875,50.05046844482422,['Networkfully'] 50.05046844482422
900,0.71875,50.05046844482422,['Networkfully'] 50.05046844482422
910,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
920,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
930,0.71875,50.05046844482422,['Networkfully'] 50.05046844482422
940,0.71875,50.05046844482422,['Networkfully'] 50.05046844482422
950,0.75,52.39595031738281,['Regionfully'] 52.39595031738281
960,0.75,52.39595031738281,['Regionfully'] 52.39595031738281
970,0.75,52.39595031738281,['Regionfully'] 52.39595031738281
980,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
990,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1000,0.75,53.0119514465332,['Classfully'] 53.0119514465332
1010,0.75,53.0119514465332,['Classfully'] 53.0119514465332
1020,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1030,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1040,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1050,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1060,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1070,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1080,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1090,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
1100,0.71875,50.05046844482422,['Networkfully'] 50.05046844482422
1110,0.71875,50.05046844482422,['Networkfully'] 50.05046844482422
1120,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1130,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1140,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1150,0.65625,41.54950714111328,['TextColorfully'] 41.54950714111328
1160,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1170,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1180,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1190,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1200,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1210,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1220,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1230,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1240,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1250,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1260,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
1270,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1280,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1290,0.75,57.57884979248047,['Characterfully'] 57.57884979248047
1300,0.75,57.57884979248047,['Characterfully'] 57.57884979248047
1310,0.75,57.57884979248047,['Characterfully'] 57.57884979248047
1320,0.75,57.57884979248047,['Characterfully'] 57.57884979248047
1330,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1340,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1350,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1360,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1370,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
1380,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
1390,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
1400,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
1410,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
1420,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
1430,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
1440,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
1450,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1460,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1470,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1480,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1490,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1500,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1510,0.71875,51.564083099365234,['Contextfully'] 51.564083099365234
1520,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1530,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1540,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1550,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1560,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1570,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1580,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1590,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1600,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1610,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1620,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1630,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1640,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1650,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1660,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1670,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1680,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1690,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1700,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1710,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
1720,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1730,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1740,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1750,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1760,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1770,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1780,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1790,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1800,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1810,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1820,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1830,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1840,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1850,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1860,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
1870,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
1880,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
1890,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
1900,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
1910,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
1920,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
1930,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
1940,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
1950,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
1960,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
1970,0.75,55.011409759521484,['Levelfully'] 55.011409759521484
1980,0.75,55.011409759521484,['Levelfully'] 55.011409759521484
1990,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
2000,0.6875,49.01837921142578,['Productfully'] 49.01837921142578
2010,0.71875,45.87615203857422,['Productably'] 45.87615203857422
2020,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2030,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2040,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2050,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2060,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2070,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2080,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2090,0.71875,45.87615203857422,['Productably'] 45.87615203857422
2100,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2110,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2120,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2130,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2140,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2150,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2160,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2170,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
2180,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
2190,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
2200,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
2210,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
2220,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
2230,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
2240,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
2250,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2260,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2270,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2280,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2290,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2300,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2310,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2320,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2330,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2340,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2350,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2360,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2370,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2380,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2390,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2400,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2410,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2420,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2430,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2440,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2450,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2460,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2470,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2480,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2490,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2500,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2510,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
2520,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
2530,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
2540,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2550,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2560,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
2570,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
2580,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
2590,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
2600,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
2610,0.78125,54.480201721191406,['Languagefully'] 54.480201721191406
2620,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2630,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2640,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2650,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2660,0.6875,54.57830047607422,['Producturally'] 54.57830047607422
2670,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
2680,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
2690,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
2700,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
2710,0.78125,53.58100509643555,['Distively'] 53.58100509643555
2720,0.78125,53.58100509643555,['Distively'] 53.58100509643555
2730,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
2740,0.78125,53.58100509643555,['Distively'] 53.58100509643555
2750,0.78125,53.58100509643555,['Distively'] 53.58100509643555
2760,0.78125,53.58100509643555,['Distively'] 53.58100509643555
2770,0.78125,53.58100509643555,['Distively'] 53.58100509643555
2780,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
2790,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
2800,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
2810,0.78125,53.58100509643555,['Distively'] 53.58100509643555
2820,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
2830,0.75,63.516807556152344,['Effectably'] 63.516807556152344
2840,0.75,63.516807556152344,['Effectably'] 63.516807556152344
2850,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2860,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
2870,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2880,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2890,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
2900,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
2910,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2920,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2930,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2940,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
2950,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
2960,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
2970,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
2980,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
2990,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
3000,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
3010,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
3020,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
3030,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
3040,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
3050,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3060,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3070,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3080,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3090,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
3100,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3110,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
3120,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
3130,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
3140,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3150,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3160,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
3170,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
3180,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
3190,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
3200,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
3210,0.78125,53.88428497314453,['Technicalfully'] 53.88428497314453
3220,0.71875,50.03814697265625,['Disturally'] 50.03814697265625
3230,0.71875,50.03814697265625,['Disturally'] 50.03814697265625
3240,0.71875,50.03814697265625,['Disturally'] 50.03814697265625
3250,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
3260,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
3270,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
3280,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
3290,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3300,0.71875,50.03814697265625,['Disturally'] 50.03814697265625
3310,0.71875,50.03814697265625,['Disturally'] 50.03814697265625
3320,0.71875,50.03814697265625,['Disturally'] 50.03814697265625
3330,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3340,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3350,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3360,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3370,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3380,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3390,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3400,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3410,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3420,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3430,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3440,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3450,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3460,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3470,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3480,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3490,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3500,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3510,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3520,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3530,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3540,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3550,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3560,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3570,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
3580,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
3590,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
3600,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
3610,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3620,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3630,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3640,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3650,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3660,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3670,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3680,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3690,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3700,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3710,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3720,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3730,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3740,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
3750,0.78125,51.99723815917969,['Technicalurally'] 51.99723815917969
3760,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
3770,0.75,63.516807556152344,['Effectably'] 63.516807556152344
3780,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
3790,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
3800,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
3810,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
3820,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
3830,0.8125,58.76312255859375,['Resultfully'] 58.76312255859375
3840,0.8125,58.76312255859375,['Resultfully'] 58.76312255859375
3850,0.75,61.9991340637207,['Overallably'] 61.9991340637207
3860,0.75,61.9991340637207,['Overallably'] 61.9991340637207
3870,0.75,61.9991340637207,['Overallably'] 61.9991340637207
3880,0.75,63.88417434692383,['Overallurally'] 63.88417434692383
3890,0.75,63.88417434692383,['Overallurally'] 63.88417434692383
3900,0.75,63.88417434692383,['Overallurally'] 63.88417434692383
3910,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
3920,0.8125,58.76312255859375,['Resultfully'] 58.76312255859375
3930,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
3940,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
3950,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
3960,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
3970,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
3980,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
3990,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4000,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4010,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4020,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4030,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4040,0.75,63.88417434692383,['Overallurally'] 63.88417434692383
4050,0.75,63.88417434692383,['Overallurally'] 63.88417434692383
4060,0.75,63.88417434692383,['Overallurally'] 63.88417434692383
4070,0.71875,64.13774871826172,['Overallfully'] 64.13774871826172
4080,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4090,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4100,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4110,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4120,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4130,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4140,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4150,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4160,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4170,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4180,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
4190,0.8125,51.33827209472656,['Languageurally'] 51.33827209472656
4200,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4210,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4220,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4230,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4240,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4250,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4260,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4270,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4280,0.75,49.912261962890625,['Programfully'] 49.912261962890625
4290,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4300,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4310,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
