step,accuracy,rewards,prompts
1260,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1270,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1280,0.6875,52.485137939453125,['Classingly'] 52.485137939453125
1290,0.6875,52.485137939453125,['Classingly'] 52.485137939453125
1300,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1310,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1320,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1330,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1340,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1350,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1360,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1370,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1380,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1390,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1400,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1410,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1420,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1430,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1440,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1450,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1460,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1470,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1480,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1490,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1500,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1510,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1520,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1530,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1540,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1550,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1560,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1570,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1580,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1590,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1600,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1610,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1620,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1630,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1640,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1650,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1660,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1670,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1680,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1690,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1700,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1710,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1720,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1730,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1740,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1750,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1760,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1770,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1780,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1790,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1800,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1810,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1820,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1830,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1840,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1850,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1860,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1870,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1880,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1890,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1900,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1910,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1920,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1930,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
1940,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
1950,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
1960,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
1970,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
1980,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
1990,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2000,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2010,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2020,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
2030,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
2040,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
2050,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
2060,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
2070,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
2080,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
2090,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
2100,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
2110,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2120,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2130,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2140,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2150,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2160,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2170,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2180,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2190,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2200,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2210,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2220,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2230,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2240,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2250,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2260,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2270,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2280,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2290,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2300,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2310,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2320,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2330,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2340,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2350,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2360,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2370,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2380,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2390,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2400,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2410,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2420,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2430,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2440,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2450,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2460,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2470,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2480,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2490,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2500,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2510,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2520,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2530,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2540,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2550,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2560,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2570,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2580,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2590,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2600,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2610,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2620,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2630,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2640,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2650,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
2660,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2670,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2680,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2690,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2700,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2710,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2720,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2730,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2740,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2750,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2760,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2770,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2780,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2790,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2800,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2810,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2820,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2830,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2840,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2850,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2860,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2870,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2880,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2890,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2900,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2910,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2920,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2930,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2940,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2950,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2960,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2970,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2980,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
2990,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3000,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3010,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3020,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3030,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3040,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3050,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3060,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3070,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3080,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3090,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3100,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3110,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3120,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3130,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3140,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3150,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3160,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3170,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3180,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3190,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3200,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3210,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3220,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3230,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3240,0.71875,45.72922134399414,['Claimorable'] 45.72922134399414
3250,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3260,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3270,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3280,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3290,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3300,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3310,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3320,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3330,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3340,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3350,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3360,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3370,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3380,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3390,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3400,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3410,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3420,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3430,0.6875,48.12984848022461,['Membersorable'] 48.12984848022461
3440,0.6875,48.12984848022461,['Membersorable'] 48.12984848022461
3450,0.6875,48.12984848022461,['Membersorable'] 48.12984848022461
3460,0.6875,48.12984848022461,['Membersorable'] 48.12984848022461
3470,0.75,50.88392639160156,['Constructionorable'] 50.88392639160156
3480,0.75,50.88392639160156,['Constructionorable'] 50.88392639160156
3490,0.75,51.289710998535156,['Percentorable'] 51.289710998535156
3500,0.75,51.289710998535156,['Percentorable'] 51.289710998535156
3510,0.75,51.289710998535156,['Percentorable'] 51.289710998535156
3520,0.71875,52.134864807128906,['Classorable'] 52.134864807128906
3530,0.71875,52.134864807128906,['Classorable'] 52.134864807128906
3540,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3550,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3560,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3570,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3580,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3590,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3600,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3610,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3620,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3630,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3640,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3650,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3660,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3670,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3680,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3690,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3700,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3710,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3720,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3730,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
3740,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3750,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3760,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3770,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3780,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3790,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
3800,0.71875,44.72807312011719,['Accountorable'] 44.72807312011719
3810,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3820,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3830,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3840,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3850,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
3860,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
3870,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
3880,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
3890,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
3900,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3910,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
3920,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
3930,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
3940,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
3950,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
3960,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
3970,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
3980,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
3990,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
4000,0.75,50.4411506652832,['Appearanceorable'] 50.4411506652832
4010,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4020,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4030,0.75,50.4411506652832,['Appearanceorable'] 50.4411506652832
4040,0.75,50.4411506652832,['Appearanceorable'] 50.4411506652832
4050,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4060,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4070,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4080,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4090,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4100,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4110,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4120,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4130,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4140,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4150,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4160,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4170,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4180,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4190,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4200,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4210,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4220,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4230,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4240,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4250,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
