step,accuracy,rewards,prompts
590,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
600,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
610,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
620,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
630,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
640,0.875,95.2112045288086,['Depthfully'] 95.2112045288086
650,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
660,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
670,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
680,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
690,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
700,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
710,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
720,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
730,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
740,0.78125,95.947998046875,['Structfully'] 95.947998046875
750,0.78125,95.947998046875,['Structfully'] 95.947998046875
760,0.78125,95.947998046875,['Structfully'] 95.947998046875
770,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
780,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
790,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
800,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
810,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
820,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
830,0.8125,96.59893798828125,['Levelfully'] 96.59893798828125
840,0.8125,96.59893798828125,['Levelfully'] 96.59893798828125
850,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
860,0.8125,95.96070861816406,['Sensorfully'] 95.96070861816406
870,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
880,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
890,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
900,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
910,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
920,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
930,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
940,0.78125,95.947998046875,['Structfully'] 95.947998046875
950,0.78125,95.947998046875,['Structfully'] 95.947998046875
960,0.78125,95.947998046875,['Structfully'] 95.947998046875
970,0.78125,95.947998046875,['Structfully'] 95.947998046875
980,0.78125,95.947998046875,['Structfully'] 95.947998046875
990,0.78125,95.947998046875,['Structfully'] 95.947998046875
1000,0.78125,95.947998046875,['Structfully'] 95.947998046875
1010,0.78125,95.947998046875,['Structfully'] 95.947998046875
1020,0.78125,95.947998046875,['Structfully'] 95.947998046875
1030,0.78125,95.947998046875,['Structfully'] 95.947998046875
1040,0.78125,97.91111755371094,['Positionfully'] 97.91111755371094
1050,0.78125,97.91111755371094,['Positionfully'] 97.91111755371094
1060,0.78125,97.91111755371094,['Positionfully'] 97.91111755371094
1070,0.78125,97.91111755371094,['Positionfully'] 97.91111755371094
1080,0.78125,97.91111755371094,['Positionfully'] 97.91111755371094
1090,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
1100,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
1110,0.78125,95.947998046875,['Structfully'] 95.947998046875
1120,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
1130,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
1140,0.78125,95.947998046875,['Structfully'] 95.947998046875
1150,0.8125,95.96070861816406,['Sensorfully'] 95.96070861816406
1160,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
1170,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
1180,0.78125,95.947998046875,['Structfully'] 95.947998046875
1190,0.78125,95.947998046875,['Structfully'] 95.947998046875
1200,0.78125,95.947998046875,['Structfully'] 95.947998046875
1210,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1220,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1230,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1240,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1250,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1260,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
1270,0.78125,95.947998046875,['Structfully'] 95.947998046875
1280,0.78125,95.947998046875,['Structfully'] 95.947998046875
1290,0.78125,95.947998046875,['Structfully'] 95.947998046875
1300,0.78125,95.947998046875,['Structfully'] 95.947998046875
1310,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1320,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1330,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1340,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1350,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1360,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1370,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1380,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1390,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1400,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1410,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
1420,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1430,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
1440,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
1450,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
1460,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
1470,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
1480,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
1490,0.78125,95.947998046875,['Structfully'] 95.947998046875
1500,0.78125,95.947998046875,['Structfully'] 95.947998046875
1510,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1520,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1530,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1540,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1550,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1560,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1570,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
1580,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
1590,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
1600,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1610,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1620,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1630,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1640,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1650,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1660,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1670,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1680,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1690,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1700,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1710,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1720,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1730,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1740,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1750,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1760,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
1770,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1780,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1790,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1800,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1810,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1820,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1830,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1840,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1850,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1860,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1870,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1880,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1890,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1900,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
1910,0.78125,95.947998046875,['Structfully'] 95.947998046875
1920,0.78125,95.947998046875,['Structfully'] 95.947998046875
1930,0.78125,95.947998046875,['Structfully'] 95.947998046875
1940,0.78125,95.947998046875,['Structfully'] 95.947998046875
1950,0.78125,95.947998046875,['Structfully'] 95.947998046875
1960,0.78125,95.947998046875,['Structfully'] 95.947998046875
1970,0.78125,95.947998046875,['Structfully'] 95.947998046875
1980,0.78125,95.947998046875,['Structfully'] 95.947998046875
1990,0.78125,95.947998046875,['Structfully'] 95.947998046875
2000,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2010,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2020,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2030,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2040,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2050,0.78125,97.91111755371094,['Positionfully'] 97.91111755371094
2060,0.78125,97.91111755371094,['Positionfully'] 97.91111755371094
2070,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2080,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2090,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2100,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2110,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2120,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2130,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2140,0.78125,95.947998046875,['Structfully'] 95.947998046875
2150,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2160,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2170,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2180,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2190,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2200,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2210,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2220,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2230,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2240,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2250,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2260,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2270,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2280,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2290,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
2300,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2310,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2320,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2330,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2340,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2350,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2360,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2370,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2380,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2390,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2400,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2410,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
2420,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2430,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2440,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2450,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2460,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2470,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2480,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2490,0.90625,94.56697082519531,['Fieldfully'] 94.56697082519531
2500,0.90625,94.56697082519531,['Fieldfully'] 94.56697082519531
2510,0.90625,94.56697082519531,['Fieldfully'] 94.56697082519531
2520,0.90625,94.56697082519531,['Fieldfully'] 94.56697082519531
2530,0.90625,94.56697082519531,['Fieldfully'] 94.56697082519531
2540,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2550,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2560,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2570,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2580,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2590,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2600,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2610,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2620,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2630,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
2640,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
2650,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2660,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2670,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2680,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2690,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2700,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
2710,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
2720,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
2730,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
2740,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
2750,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2760,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2770,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2780,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2790,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2800,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2810,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2820,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2830,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2840,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2850,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2860,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
2870,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2880,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2890,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2900,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2910,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2920,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2930,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
2940,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
2950,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
2960,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2970,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2980,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
2990,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3000,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3010,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3020,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3030,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
3040,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
3050,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
3060,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
3070,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
3080,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
3090,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
3100,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
3110,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
3120,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3130,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3140,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3150,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3160,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3170,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3180,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3190,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3200,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3210,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3220,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3230,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3240,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3250,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3260,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3270,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3280,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3290,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3300,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3310,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3320,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3330,0.8125,94.78347778320312,['Constructfully'] 94.78347778320312
3340,0.8125,94.78347778320312,['Constructfully'] 94.78347778320312
3350,0.8125,94.78347778320312,['Constructfully'] 94.78347778320312
3360,0.8125,94.78347778320312,['Constructfully'] 94.78347778320312
3370,0.8125,93.51359558105469,['Applicationsfully'] 93.51359558105469
3380,0.8125,93.51359558105469,['Applicationsfully'] 93.51359558105469
3390,0.8125,94.74639892578125,['Individualfully'] 94.74639892578125
3400,0.8125,94.74639892578125,['Individualfully'] 94.74639892578125
3410,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3420,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3430,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3440,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3450,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3460,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3470,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3480,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3490,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3500,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3510,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3520,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3530,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3540,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3550,0.8125,95.90848541259766,['Technicalfully'] 95.90848541259766
3560,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
3570,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3580,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3590,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3600,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
3610,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
3620,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3630,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3640,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3650,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3660,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3670,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3680,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3690,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3700,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3710,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3720,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3730,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3740,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
3750,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3760,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3770,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3780,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
3790,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
3800,0.84375,96.72268676757812,['Graphicsfully'] 96.72268676757812
3810,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3820,0.8125,94.78347778320312,['Constructfully'] 94.78347778320312
3830,0.8125,94.78347778320312,['Constructfully'] 94.78347778320312
3840,0.8125,96.10720825195312,['Transformfully'] 96.10720825195312
3850,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3860,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3870,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3880,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3890,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3900,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3910,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3920,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3930,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3940,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3950,0.8125,94.78347778320312,['Constructfully'] 94.78347778320312
3960,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3970,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3980,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
3990,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4000,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4010,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4020,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4030,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4040,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4050,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4060,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4070,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4080,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4090,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4100,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4110,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4120,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4130,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4140,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4150,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4160,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4170,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4180,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4190,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4200,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4210,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4220,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4230,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4240,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4250,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4260,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4270,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4280,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
