step,accuracy,rewards,prompts
990,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1000,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1010,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1020,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1030,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1040,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1050,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1060,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1070,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1080,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1090,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1100,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1110,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1120,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1130,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
1140,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1150,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1160,0.5,29.240501403808594,['Feature feel'] 29.240501403808594
1170,0.5,29.240501403808594,['Feature feel'] 29.240501403808594
1180,0.5,29.240501403808594,['Feature feel'] 29.240501403808594
1190,0.5,29.240501403808594,['Feature feel'] 29.240501403808594
1200,0.5,29.240501403808594,['Feature feel'] 29.240501403808594
1210,0.5,29.240501403808594,['Feature feel'] 29.240501403808594
1220,0.5,29.240501403808594,['Feature feel'] 29.240501403808594
1230,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1240,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1250,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1260,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1270,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1280,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1290,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1300,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
1310,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1320,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1330,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1340,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1350,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1360,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1370,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1380,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1390,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1400,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1410,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1420,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1430,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1440,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1450,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1460,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
1470,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1480,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1490,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1500,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1510,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1520,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1530,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1540,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1550,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1560,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1570,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1580,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1590,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1600,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1610,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1620,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1630,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1640,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1650,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1660,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1670,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1680,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1690,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1700,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1710,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1720,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1730,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1740,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1750,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1760,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1770,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1780,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1790,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1800,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1810,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1820,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1830,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1840,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1850,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1860,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1870,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
1880,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
1890,0.78125,64.08355712890625,['Audio feel'] 64.08355712890625
1900,0.78125,64.08355712890625,['Audio feel'] 64.08355712890625
1910,0.78125,64.08355712890625,['Audio feel'] 64.08355712890625
1920,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1930,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1940,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1950,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1960,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1970,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1980,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
1990,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2000,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2010,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2020,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2030,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2040,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2050,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2060,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2070,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2080,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2090,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2100,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2110,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2120,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2130,0.625,37.06646728515625,['Preview feel'] 37.06646728515625
2140,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2150,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2160,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2170,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2180,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2190,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2200,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2210,0.5,29.240501403808594,['Feature feel'] 29.240501403808594
2220,0.5,29.240501403808594,['Feature feel'] 29.240501403808594
2230,0.5,29.240501403808594,['Feature feel'] 29.240501403808594
2240,0.5,29.240501403808594,['Feature feel'] 29.240501403808594
2250,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2260,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2270,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2280,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2290,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2300,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2310,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2320,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2330,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2340,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2350,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2360,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2370,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2380,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2390,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2400,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2410,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2420,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2430,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2440,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2450,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2460,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2470,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2480,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2490,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2500,0.71875,52.930240631103516,['Film feel'] 52.930240631103516
2510,0.71875,52.930240631103516,['Film feel'] 52.930240631103516
2520,0.59375,39.88996887207031,['Series feel'] 39.88996887207031
2530,0.59375,39.88996887207031,['Series feel'] 39.88996887207031
2540,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2550,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2560,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2570,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2580,0.625,37.06646728515625,['Preview feel'] 37.06646728515625
2590,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2600,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2610,0.625,37.06646728515625,['Preview feel'] 37.06646728515625
2620,0.625,37.06646728515625,['Preview feel'] 37.06646728515625
2630,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2640,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2650,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2660,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2670,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2680,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2690,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2700,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
2710,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2720,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2730,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2740,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2750,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2760,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2770,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2780,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2790,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2800,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2810,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2820,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2830,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2840,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2850,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2860,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2870,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2880,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2890,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2900,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2910,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2920,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2930,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2940,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
2950,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2960,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2970,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
2980,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
2990,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3000,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3010,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3020,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3030,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3040,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3050,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3060,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3070,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3080,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3090,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3100,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3110,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3120,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3130,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3140,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3150,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3160,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3170,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3180,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3190,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3200,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3210,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3220,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3230,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3240,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3250,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3260,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3270,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3280,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3290,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3300,0.6875,52.05172348022461,['Digital feel'] 52.05172348022461
3310,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3320,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3330,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3340,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
3350,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3360,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3370,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3380,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3390,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3400,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3410,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3420,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3430,0.625,47.98790740966797,['Includes feel'] 47.98790740966797
3440,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
3450,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3460,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3470,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3480,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
3490,0.59375,39.88996887207031,['Series feel'] 39.88996887207031
3500,0.59375,39.88996887207031,['Series feel'] 39.88996887207031
3510,0.59375,39.88996887207031,['Series feel'] 39.88996887207031
3520,0.59375,39.88996887207031,['Series feel'] 39.88996887207031
3530,0.59375,39.88996887207031,['Series feel'] 39.88996887207031
3540,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
3550,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3560,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3570,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3580,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3590,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3600,0.78125,69.45032501220703,['Complete feel'] 69.45032501220703
3610,0.78125,69.45032501220703,['Complete feel'] 69.45032501220703
3620,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3630,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3640,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3650,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3660,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3670,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3680,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
3690,0.6875,52.05172348022461,['Digital feel'] 52.05172348022461
3700,0.6875,52.05172348022461,['Digital feel'] 52.05172348022461
3710,0.6875,52.05172348022461,['Digital feel'] 52.05172348022461
3720,0.6875,52.05172348022461,['Digital feel'] 52.05172348022461
3730,0.6875,52.05172348022461,['Digital feel'] 52.05172348022461
3740,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3750,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3760,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3770,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3780,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3790,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3800,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3810,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3820,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3830,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3840,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3850,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3860,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3870,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3880,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3890,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3900,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3910,0.59375,35.8315544128418,['Upload feel'] 35.8315544128418
3920,0.59375,35.8315544128418,['Upload feel'] 35.8315544128418
3930,0.59375,35.8315544128418,['Upload feel'] 35.8315544128418
3940,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3950,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
3960,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
3970,0.59375,35.8315544128418,['Upload feel'] 35.8315544128418
3980,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
3990,0.59375,35.8315544128418,['Upload feel'] 35.8315544128418
4000,0.59375,35.8315544128418,['Upload feel'] 35.8315544128418
4010,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4020,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4030,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4040,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4050,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4060,0.59375,35.8315544128418,['Upload feel'] 35.8315544128418
4070,0.59375,35.8315544128418,['Upload feel'] 35.8315544128418
4080,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4090,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4100,0.71875,48.82587814331055,['Movie feel'] 48.82587814331055
4110,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4120,0.78125,64.08355712890625,['Audio feel'] 64.08355712890625
4130,0.78125,64.08355712890625,['Audio feel'] 64.08355712890625
4140,0.78125,64.08355712890625,['Audio feel'] 64.08355712890625
4150,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4160,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4170,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4180,0.71875,48.82587814331055,['Movie feel'] 48.82587814331055
4190,0.71875,48.82587814331055,['Movie feel'] 48.82587814331055
4200,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4210,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4220,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4230,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4240,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
