step,accuracy,rewards,prompts
470,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
480,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
490,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
500,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
510,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
520,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
530,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
540,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
550,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
560,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
570,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
580,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
590,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
600,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
610,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
620,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
630,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
640,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
650,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
660,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
670,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
680,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
690,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
700,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
710,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
720,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
730,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
740,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
750,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
760,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
770,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
780,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
790,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
800,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
810,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
820,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
830,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
840,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
850,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
860,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
870,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
880,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
890,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
900,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
910,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
920,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
930,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
940,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
950,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
960,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
970,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
980,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
990,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1000,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1010,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1020,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1030,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1040,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1050,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1060,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1070,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1080,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1090,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1100,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1110,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1120,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1130,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1140,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1150,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1160,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1170,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1180,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1190,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1200,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1210,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1220,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1230,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1240,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1250,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1260,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1270,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1280,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1290,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1300,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1310,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1320,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1330,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1340,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1350,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1360,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1370,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1380,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1390,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1400,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1410,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1420,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1430,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1440,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1450,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1460,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1470,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1480,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1490,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1500,0.78125,77.76143646240234,['Feel highly'] 77.76143646240234
1510,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1520,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1530,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1540,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1550,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1560,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1570,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1580,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1590,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1600,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1610,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1620,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1630,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1640,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1650,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1660,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1670,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1680,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1690,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1700,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1710,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1720,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1730,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1740,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1750,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1760,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1770,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1780,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1790,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1800,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1810,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1820,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1830,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1840,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1850,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1860,0.75,71.51532745361328,[' Absolutely highly'] 71.51532745361328
1870,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1880,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1890,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1900,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1910,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1920,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1930,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1940,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1950,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1960,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1970,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1980,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
1990,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2000,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2010,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2020,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2030,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2040,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2050,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2060,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2070,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2080,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2090,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2100,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2110,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2120,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2130,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2140,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2150,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2160,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2170,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2180,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2190,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2200,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2210,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2220,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2230,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2240,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2250,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2260,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2270,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2280,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2290,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2300,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2310,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2320,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2330,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2340,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2350,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2360,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2370,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2380,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2390,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2400,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2410,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2420,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2430,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2440,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2450,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2460,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2470,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2480,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2490,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2500,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2510,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2520,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2530,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2540,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2550,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2560,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2570,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2580,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2590,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2600,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2610,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2620,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2630,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2640,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2650,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2660,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2670,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2680,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2690,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2700,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2710,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2720,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2730,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2740,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2750,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2760,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2770,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2780,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2790,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2800,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2810,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2820,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2830,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2840,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2850,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2860,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2870,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2880,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2890,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2900,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2910,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2920,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2930,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2940,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2950,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
2960,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
2970,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
2980,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
2990,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3000,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3010,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3020,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3030,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3040,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3050,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3060,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
3070,0.75,81.27824401855469,['Absolutely highly'] 81.27824401855469
3080,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3090,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3100,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3110,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3120,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3130,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3140,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3150,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3160,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3170,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3180,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3190,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3200,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3210,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3220,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3230,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3240,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3250,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3260,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3270,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3280,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3290,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3300,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3310,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3320,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3330,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3340,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3350,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3360,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3370,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3380,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3390,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3400,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3410,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3420,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3430,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3440,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3450,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3460,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3470,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3480,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3490,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3500,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3510,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3520,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3530,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3540,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3550,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3560,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3570,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3580,0.78125,85.01956176757812,['Simply highly'] 85.01956176757812
3590,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3600,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3610,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3620,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3630,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3640,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3650,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3660,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3670,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3680,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3690,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3700,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3710,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3720,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3730,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3740,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3750,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3760,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3770,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3780,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3790,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3800,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3810,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3820,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3830,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3840,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3850,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3860,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3870,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3880,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3890,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3900,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3910,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3920,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3930,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3940,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3950,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3960,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3970,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3980,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
3990,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4000,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4010,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4020,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4030,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4040,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4050,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4060,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4070,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4080,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4090,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4100,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4110,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4120,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4130,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4140,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4150,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4160,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4170,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4180,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4190,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
