step,accuracy,rewards,prompts
390,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
400,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
410,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
420,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
430,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
440,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
450,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
460,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
470,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
480,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
490,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
500,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
510,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
520,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
530,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
540,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
550,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
560,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
570,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
580,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
590,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
600,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
610,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
620,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
630,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
640,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
650,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
660,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
670,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
680,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
690,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
700,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
710,0.71875,54.539886474609375,[' incredibly highly'] 54.539886474609375
720,0.71875,54.539886474609375,[' incredibly highly'] 54.539886474609375
730,0.71875,54.539886474609375,[' incredibly highly'] 54.539886474609375
740,0.71875,54.539886474609375,[' incredibly highly'] 54.539886474609375
750,0.71875,54.539886474609375,[' incredibly highly'] 54.539886474609375
760,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
770,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
780,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
790,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
800,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
810,0.71875,54.539886474609375,[' incredibly highly'] 54.539886474609375
820,0.71875,54.539886474609375,[' incredibly highly'] 54.539886474609375
830,0.71875,54.539886474609375,[' incredibly highly'] 54.539886474609375
840,0.71875,54.539886474609375,[' incredibly highly'] 54.539886474609375
850,0.71875,54.539886474609375,[' incredibly highly'] 54.539886474609375
860,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
870,0.78125,56.7041130065918,[' deeply highly'] 56.7041130065918
880,0.78125,56.7041130065918,[' deeply highly'] 56.7041130065918
890,0.78125,56.7041130065918,[' deeply highly'] 56.7041130065918
900,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
910,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
920,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
930,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
940,0.71875,54.539886474609375,[' incredibly highly'] 54.539886474609375
950,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
960,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
970,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
980,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
990,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1000,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1010,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1020,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1030,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1040,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1050,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1060,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1070,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1080,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1090,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1100,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1110,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1120,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1130,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1140,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1150,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1160,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1170,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1180,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1190,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1200,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1210,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1220,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1230,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1240,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1250,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1260,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1270,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1280,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1290,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1300,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1310,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1320,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1330,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1340,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1350,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1360,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1370,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1380,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1390,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1400,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1410,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1420,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1430,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1440,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1450,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1460,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1470,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1480,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1490,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1500,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1510,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1520,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1530,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1540,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1550,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1560,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1570,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1580,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1590,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1600,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1610,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1620,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1630,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1640,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1650,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1660,0.78125,57.78697967529297,[' profoundly highly'] 57.78697967529297
1670,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1680,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1690,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1700,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1710,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1720,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1730,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1740,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1750,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1760,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1770,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1780,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1790,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1800,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1810,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1820,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1830,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1840,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1850,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1860,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1870,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1880,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1890,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1900,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1910,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1920,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1930,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1940,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1950,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1960,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1970,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1980,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
1990,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2000,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2010,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2020,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2030,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2040,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2050,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2060,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2070,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2080,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2090,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2100,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2110,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2120,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2130,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2140,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2150,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2160,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2170,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2180,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2190,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2200,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2210,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2220,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2230,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2240,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2250,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2260,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2270,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2280,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2290,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2300,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2310,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2320,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2330,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2340,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2350,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2360,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2370,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2380,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2390,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2400,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2410,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2420,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2430,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2440,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2450,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2460,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2470,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2480,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2490,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2500,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2510,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2520,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2530,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2540,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2550,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2560,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2570,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2580,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2590,0.78125,64.24615478515625,[' outright highly'] 64.24615478515625
2600,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2610,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2620,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2630,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2640,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2650,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2660,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2670,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2680,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2690,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2700,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2710,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2720,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2730,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2740,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2750,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2760,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2770,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2780,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2790,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2800,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2810,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2820,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2830,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2840,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2850,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2860,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2870,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2880,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2890,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2900,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2910,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2920,0.71875,73.23561096191406,['Absolutely highly'] 73.23561096191406
2930,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
2940,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
2950,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
2960,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
2970,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
2980,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
2990,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3000,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3010,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3020,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3030,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3040,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3050,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3060,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3070,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3080,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3090,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3100,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3110,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3120,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3130,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3140,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3150,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3160,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3170,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3180,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3190,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3200,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3210,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3220,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3230,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3240,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3250,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3260,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3270,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3280,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3290,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3300,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3310,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3320,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3330,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3340,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3350,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3360,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3370,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3380,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3390,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3400,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3410,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3420,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3430,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3440,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3450,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3460,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3470,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3480,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3490,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3500,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3510,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3520,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3530,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3540,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3550,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3560,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3570,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3580,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3590,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3600,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3610,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3620,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3630,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3640,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3650,0.8125,79.2618408203125,['Absolutely deeply'] 79.2618408203125
3660,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3670,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3680,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3690,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3700,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3710,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3720,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3730,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3740,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3750,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3760,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3770,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3780,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3790,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3800,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3810,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3820,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3830,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3840,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3850,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3860,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3870,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3880,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3890,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3900,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3910,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3920,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3930,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3940,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3950,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3960,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3970,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3980,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
3990,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4000,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4010,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4020,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4030,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4040,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4050,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4060,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4070,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4080,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4090,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4100,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4110,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
