step,accuracy,rewards,prompts
390,0.84375,68.6521987915039,[' BuzzFeed extremely'] 68.6521987915039
400,0.84375,71.62303161621094,[' BuzzFeed incredibly'] 71.62303161621094
410,0.84375,71.62303161621094,[' BuzzFeed incredibly'] 71.62303161621094
420,0.84375,71.62303161621094,[' BuzzFeed incredibly'] 71.62303161621094
430,0.84375,71.62303161621094,[' BuzzFeed incredibly'] 71.62303161621094
440,0.8125,69.55441284179688,[' BuzzFeed highly'] 69.55441284179688
450,0.6875,54.654605865478516,['utterstock incredibly'] 54.654605865478516
460,0.84375,71.62303161621094,[' BuzzFeed incredibly'] 71.62303161621094
470,0.84375,71.62303161621094,[' BuzzFeed incredibly'] 71.62303161621094
480,0.84375,71.62303161621094,[' BuzzFeed incredibly'] 71.62303161621094
490,0.84375,68.6521987915039,[' BuzzFeed extremely'] 68.6521987915039
500,0.78125,53.21054458618164,['utterstock extremely'] 53.21054458618164
510,0.71875,55.563316345214844,['tumblr extremely'] 55.563316345214844
520,0.71875,55.563316345214844,['tumblr extremely'] 55.563316345214844
530,0.875,76.3848648071289,[' incredibly extremely'] 76.3848648071289
540,0.875,76.3848648071289,[' incredibly extremely'] 76.3848648071289
550,0.65625,55.53144073486328,['tumblr incredibly'] 55.53144073486328
560,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
570,0.65625,57.14094924926758,['tumblr highly'] 57.14094924926758
580,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
590,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
600,0.84375,71.76274871826172,[' incredibly incredibly'] 71.76274871826172
610,0.84375,71.76274871826172,[' incredibly incredibly'] 71.76274871826172
620,0.84375,71.76274871826172,[' incredibly incredibly'] 71.76274871826172
630,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
640,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
650,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
660,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
670,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
680,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
690,0.875,76.3848648071289,[' incredibly extremely'] 76.3848648071289
700,0.875,76.3848648071289,[' incredibly extremely'] 76.3848648071289
710,0.875,76.3848648071289,[' incredibly extremely'] 76.3848648071289
720,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
730,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
740,0.875,76.3848648071289,[' incredibly extremely'] 76.3848648071289
750,0.875,76.3848648071289,[' incredibly extremely'] 76.3848648071289
760,0.875,76.3848648071289,[' incredibly extremely'] 76.3848648071289
770,0.875,76.3848648071289,[' incredibly extremely'] 76.3848648071289
780,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
790,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
800,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
810,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
820,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
830,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
840,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
850,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
860,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
870,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
880,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
890,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
900,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
910,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
920,0.875,76.3848648071289,[' incredibly extremely'] 76.3848648071289
930,0.875,76.3848648071289,[' incredibly extremely'] 76.3848648071289
940,0.8125,70.87664794921875,[' incredibly highly'] 70.87664794921875
950,0.8125,69.07080078125,[' highly highly'] 69.07080078125
960,0.8125,69.07080078125,[' highly highly'] 69.07080078125
970,0.8125,69.07080078125,[' highly highly'] 69.07080078125
980,0.8125,69.07080078125,[' highly highly'] 69.07080078125
990,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1000,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1010,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1020,0.84375,75.89021301269531,[' profoundly highly'] 75.89021301269531
1030,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1040,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1050,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1060,0.84375,75.89021301269531,[' profoundly highly'] 75.89021301269531
1070,0.84375,75.89021301269531,[' profoundly highly'] 75.89021301269531
1080,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1090,0.84375,75.89021301269531,[' profoundly highly'] 75.89021301269531
1100,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1110,0.84375,75.89021301269531,[' profoundly highly'] 75.89021301269531
1120,0.84375,75.89021301269531,[' profoundly highly'] 75.89021301269531
1130,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1140,0.84375,75.89021301269531,[' profoundly highly'] 75.89021301269531
1150,0.84375,75.89021301269531,[' profoundly highly'] 75.89021301269531
1160,0.84375,75.89021301269531,[' profoundly highly'] 75.89021301269531
1170,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1180,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1190,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1200,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1210,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1220,0.8125,69.07080078125,[' highly highly'] 69.07080078125
1230,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1240,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1250,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1260,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1270,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1280,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1290,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1300,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1310,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1320,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1330,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1340,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1350,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1360,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1370,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1380,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1390,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1400,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1410,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1420,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1430,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1440,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1450,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1460,0.8125,76.07131958007812,[' unequivocally highly'] 76.07131958007812
1470,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1480,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1490,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1500,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1510,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1520,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1530,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1540,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1550,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1560,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1570,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1580,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1590,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1600,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1610,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1620,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1630,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1640,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1650,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1660,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1670,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1680,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1690,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1700,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1710,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1720,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1730,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1740,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1750,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1760,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1770,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1780,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1790,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1800,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1810,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1820,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1830,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1840,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1850,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1860,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1870,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1880,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1890,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1900,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1910,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1920,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1930,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1940,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1950,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1960,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1970,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1980,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
1990,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2000,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2010,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2020,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2030,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2040,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2050,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2060,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2070,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2080,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2090,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2100,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2110,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2120,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2130,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2140,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2150,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2160,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2170,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2180,0.78125,74.69728088378906,[' objectively extremely'] 74.69728088378906
2190,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2200,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2210,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2220,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2230,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2240,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2250,0.84375,80.09479522705078,[' objectively highly'] 80.09479522705078
2260,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2270,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2280,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2290,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2300,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2310,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2320,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2330,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2340,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2350,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2360,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2370,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2380,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2390,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2400,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2410,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2420,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2430,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2440,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2450,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2460,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2470,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2480,0.78125,75.70091247558594,[' Simply extremely'] 75.70091247558594
2490,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2500,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2510,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2520,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2530,0.78125,75.70091247558594,[' Simply extremely'] 75.70091247558594
2540,0.78125,75.70091247558594,[' Simply extremely'] 75.70091247558594
2550,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2560,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2570,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2580,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2590,0.78125,75.70091247558594,[' Simply extremely'] 75.70091247558594
2600,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2610,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2620,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2630,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2640,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2650,0.78125,75.70091247558594,[' Simply extremely'] 75.70091247558594
2660,0.78125,75.70091247558594,[' Simply extremely'] 75.70091247558594
2670,0.75,74.38655853271484,[' Simply highly'] 74.38655853271484
2680,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2690,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2700,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2710,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2720,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2730,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2740,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2750,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2760,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2770,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2780,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2790,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2800,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2810,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2820,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2830,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2840,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2850,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2860,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2870,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2880,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2890,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2900,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2910,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2920,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2930,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2940,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2950,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2960,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2970,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2980,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
2990,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3000,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3010,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3020,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3030,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3040,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3050,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3060,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3070,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3080,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3090,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3100,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3110,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3120,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3130,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3140,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3150,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3160,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3170,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3180,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3190,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3200,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3210,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3220,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3230,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3240,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3250,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3260,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3270,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3280,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3290,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3300,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3310,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3320,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3330,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3340,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3350,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3360,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3370,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3380,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3390,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3400,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3410,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3420,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3430,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3440,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3450,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3460,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3470,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3480,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3490,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3500,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3510,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3520,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3530,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3540,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3550,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3560,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3570,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3580,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3590,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3600,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3610,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3620,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3630,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3640,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3650,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3660,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3670,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3680,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3690,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3700,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3710,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3720,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3730,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3740,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3750,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3760,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3770,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3780,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3790,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3800,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3810,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3820,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3830,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3840,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3850,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3860,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3870,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3880,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3890,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3900,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3910,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3920,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3930,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3940,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3950,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3960,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3970,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3980,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
3990,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4000,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4010,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4020,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4030,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4040,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4050,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4060,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4070,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4080,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4090,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4100,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4110,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4120,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4130,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4140,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4150,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4160,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
4170,0.78125,84.50148010253906,['Simply highly'] 84.50148010253906
