step,accuracy,rewards,prompts
1300,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1310,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1320,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1330,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1340,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1350,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1360,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1370,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1380,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1390,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1400,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1410,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1420,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1430,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1440,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1450,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1460,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1470,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1480,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1490,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1500,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1510,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1520,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1530,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1540,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1550,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1560,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1570,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1580,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1590,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1600,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1610,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1620,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1630,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1640,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1650,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1660,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1670,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1680,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1690,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1700,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1710,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1720,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1730,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1740,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1750,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1760,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1770,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1780,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1790,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1800,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1810,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1820,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1830,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1840,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1850,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1860,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1870,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1880,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1890,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1900,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1910,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1920,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1930,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1940,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1950,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1960,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1970,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1980,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1990,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2000,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2010,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2020,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2030,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2040,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2050,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2060,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2070,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2080,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2090,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2100,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2110,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2120,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2130,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2140,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2150,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2160,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2170,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2180,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2190,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2200,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2210,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2220,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2230,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2240,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2250,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2260,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2270,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2280,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2290,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2300,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2310,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2320,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2330,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2340,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2350,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2360,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2370,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2380,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2390,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2400,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2410,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2420,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2430,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2440,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2450,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2460,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2470,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2480,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2490,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2500,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2510,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2520,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2530,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2540,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2550,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2560,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2570,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2580,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2590,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2600,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2610,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2620,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2630,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2640,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2650,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2660,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2670,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2680,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2690,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2700,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2710,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2720,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2730,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2740,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2750,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2760,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2770,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2780,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2790,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2800,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2810,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2820,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2830,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2840,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2850,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2860,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2870,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2880,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2890,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2900,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2910,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2920,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2930,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2940,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2950,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2960,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2970,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2980,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
2990,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3000,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3010,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3020,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3030,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3040,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3050,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3060,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3070,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3080,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3090,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3100,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3110,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3120,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3130,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3140,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3150,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3160,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3170,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3180,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3190,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3200,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3210,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3220,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3230,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3240,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3250,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3260,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3270,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3280,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3290,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3300,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3310,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3320,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3330,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3340,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3350,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3360,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3370,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3380,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3390,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3400,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3410,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3420,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3430,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3440,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3450,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3460,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3470,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3480,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3490,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3500,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3510,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3520,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3530,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3540,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3550,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3560,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3570,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3580,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3590,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3600,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3610,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3620,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3630,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3640,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3650,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3660,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3670,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3680,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3690,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3700,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3710,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3720,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3730,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3740,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3750,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3760,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3770,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3780,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3790,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3800,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3810,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3820,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3830,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3840,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3850,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3860,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3870,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3880,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3890,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3900,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3910,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3920,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3930,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3940,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3950,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3960,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3970,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3980,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
3990,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4000,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4010,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4020,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4030,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
