step,accuracy,rewards,prompts
700,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
710,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
720,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
730,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
740,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
750,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
760,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
770,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
780,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
790,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
800,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
810,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
820,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
830,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
840,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
850,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
860,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
870,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
880,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
890,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
900,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
910,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
920,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
930,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
940,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
950,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
960,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
970,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
980,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
990,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1000,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1010,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1020,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1030,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1040,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1050,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1060,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1070,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1080,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1090,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1100,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1110,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1120,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1130,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1140,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1150,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1160,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1170,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1180,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1190,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1200,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1210,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1220,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1230,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1240,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1250,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1260,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1270,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1280,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1290,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1300,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1310,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1320,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1330,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1340,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
1350,0.90625,97.92585754394531,[' extremely incredibly'] 97.92585754394531
1360,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1370,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1380,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1390,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1400,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1410,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1420,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1430,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1440,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1450,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1460,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1470,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1480,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1490,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1500,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1510,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1520,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1530,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1540,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1550,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1560,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1570,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1580,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1590,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1600,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1610,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1620,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1630,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1640,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1650,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1660,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1670,0.875,99.3692626953125,[' Absolutely equally'] 99.3692626953125
1680,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1690,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1700,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1710,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1720,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1730,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1740,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1750,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1760,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1770,0.78125,95.7898178100586,[' Absolutely incredibly'] 95.7898178100586
1780,0.84375,98.4318618774414,[' Absolutely extremely'] 98.4318618774414
1790,0.84375,98.4318618774414,[' Absolutely extremely'] 98.4318618774414
1800,0.84375,98.4318618774414,[' Absolutely extremely'] 98.4318618774414
1810,0.84375,98.4318618774414,[' Absolutely extremely'] 98.4318618774414
1820,0.84375,98.4318618774414,[' Absolutely extremely'] 98.4318618774414
1830,0.875,99.3692626953125,[' Absolutely equally'] 99.3692626953125
1840,0.875,99.3692626953125,[' Absolutely equally'] 99.3692626953125
1850,0.84375,98.4318618774414,[' Absolutely extremely'] 98.4318618774414
1860,0.84375,98.4318618774414,[' Absolutely extremely'] 98.4318618774414
1870,0.875,99.3692626953125,[' Absolutely equally'] 99.3692626953125
1880,0.875,99.3692626953125,[' Absolutely equally'] 99.3692626953125
1890,0.875,99.3692626953125,[' Absolutely equally'] 99.3692626953125
1900,0.875,99.3692626953125,[' Absolutely equally'] 99.3692626953125
1910,0.875,110.96963500976562,['Very equally'] 110.96963500976562
1920,0.90625,111.89279174804688,['Very extremely'] 111.89279174804688
1930,0.84375,112.43255615234375,['Simply extremely'] 112.43255615234375
1940,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
1950,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
1960,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
1970,0.875,103.11880493164062,[' Simply equally'] 103.11880493164062
1980,0.75,93.18364715576172,[' Simply absolute'] 93.18364715576172
1990,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2000,0.875,103.11880493164062,[' Simply equally'] 103.11880493164062
2010,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2020,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2030,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2040,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2050,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2060,0.75,93.18364715576172,[' Simply absolute'] 93.18364715576172
2070,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2080,0.75,93.18364715576172,[' Simply absolute'] 93.18364715576172
2090,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2100,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2110,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2120,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2130,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2140,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2150,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2160,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2170,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2180,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2190,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2200,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2210,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2220,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2230,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2240,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2250,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2260,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2270,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2280,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2290,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2300,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2310,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2320,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2330,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2340,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2350,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2360,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2370,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2380,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2390,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2400,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2410,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2420,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2430,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2440,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2450,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2460,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2470,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2480,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2490,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2500,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2510,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2520,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2530,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2540,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2550,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2560,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2570,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2580,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2590,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2600,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2610,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2620,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2630,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2640,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2650,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2660,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2670,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2680,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2690,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2700,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2710,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2720,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2730,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2740,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2750,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2760,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2770,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2780,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2790,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2800,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2810,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2820,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2830,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2840,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2850,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2860,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2870,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2880,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2890,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2900,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2910,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2920,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
2930,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2940,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2950,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2960,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2970,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2980,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
2990,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
3000,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
3010,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
3020,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
3030,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
3040,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
3050,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
3060,0.8125,111.1028823852539,['Simply equally'] 111.1028823852539
3070,0.78125,101.87992858886719,['Simply absolute'] 101.87992858886719
3080,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3090,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3100,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3110,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3120,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3130,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3140,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3150,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3160,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3170,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3180,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3190,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3200,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3210,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3220,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3230,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3240,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3250,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3260,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3270,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3280,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3290,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3300,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3310,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3320,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3330,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3340,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3350,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3360,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3370,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3380,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3390,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3400,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3410,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3420,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3430,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3440,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3450,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3460,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3470,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3480,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3490,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3500,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3510,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3520,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3530,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3540,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3550,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3560,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3570,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3580,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3590,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3600,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3610,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3620,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3630,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3640,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3650,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3660,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3670,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3680,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3690,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3700,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3710,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3720,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3730,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3740,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3750,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3760,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3770,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3780,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3790,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3800,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3810,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3820,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3830,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3840,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3850,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3860,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3870,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3880,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3890,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3900,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3910,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3920,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3930,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3940,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3950,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3960,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3970,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3980,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
3990,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4000,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4010,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4020,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4030,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4040,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
